,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1020,b'images/small/test/column_pairs_sorted_b10_y9_0_846.png',1,[6.5132495e-05 9.9993491e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1021,b'images/small/test/column_pairs_sorted_b10_y9_0_848.png',1,[1.095984e-06 9.999989e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1022,b'images/small/test/column_pairs_sorted_b10_y9_0_850.png',1,[7.3504161e-05 9.9992645e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1023,b'images/small/test/column_pairs_sorted_b10_y9_0_852.png',1,[2.4215165e-06 9.9999762e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1024,b'images/small/test/column_pairs_sorted_b10_y9_0_854.png',1,[1.3939389e-06 9.9999857e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1025,b'images/small/test/column_pairs_sorted_b10_y9_0_856.png',1,[1.6970369e-04 9.9983025e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1026,b'images/small/test/column_pairs_sorted_b10_y9_0_858.png',1,[0.05924948 0.9407505 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1027,b'images/small/test/column_pairs_sorted_b10_y9_0_860.png',1,[9.1010006e-05 9.9990892e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1028,b'images/small/test/column_pairs_sorted_b10_y9_0_862.png',1,[5.406870e-07 9.999994e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1029,b'images/small/test/column_pairs_sorted_b10_y9_0_864.png',1,[1.0604012e-05 9.9998939e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1030,b'images/small/test/column_pairs_sorted_b10_y9_0_866.png',1,[5.7777247e-06 9.9999428e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1031,b'images/small/test/column_pairs_sorted_b10_y9_0_868.png',1,[1.688041e-05 9.999831e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1032,b'images/small/test/column_pairs_sorted_b10_y9_0_870.png',1,[5.3752865e-07 9.9999940e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1033,b'images/small/test/column_pairs_sorted_b10_y9_0_872.png',1,[2.5953789e-06 9.9999738e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1034,b'images/small/test/column_pairs_sorted_b10_y9_0_874.png',1,[0.00167372 0.99832624],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1035,b'images/small/test/column_pairs_sorted_b10_y9_0_876.png',1,[2.6028374e-06 9.9999738e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1036,b'images/small/test/column_pairs_sorted_b10_y9_0_878.png',1,[0.00334293 0.996657  ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1037,b'images/small/test/column_pairs_sorted_b10_y9_0_880.png',1,[4.6151274e-07 9.9999952e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1038,b'images/small/test/column_pairs_sorted_b10_y9_0_882.png',1,[9.0656877e-06 9.9999094e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1039,b'images/small/test/column_pairs_sorted_b10_y9_0_884.png',1,[0.20279257 0.7972074 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1040,b'images/small/test/column_pairs_sorted_b10_y9_0_886.png',1,[3.3962076e-06 9.9999666e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1041,b'images/small/test/column_pairs_sorted_b10_y9_0_888.png',1,[6.730299e-07 9.999993e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1042,b'images/small/test/column_pairs_sorted_b10_y9_0_890.png',1,[2.776237e-05 9.999722e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1043,b'images/small/test/column_pairs_sorted_b10_y9_0_892.png',1,[6.4109377e-06 9.9999356e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1044,b'images/small/test/column_pairs_sorted_b10_y9_0_894.png',1,[1.2477711e-06 9.9999881e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1045,b'images/small/test/column_pairs_sorted_b10_y9_0_896.png',1,[2.4875894e-06 9.9999750e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1046,b'images/small/test/column_pairs_sorted_b10_y9_0_898.png',1,[9.6486895e-07 9.9999905e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1047,b'images/small/test/column_pairs_sorted_b12_y10_0_402.png',1,[1.5273869e-07 9.9999988e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1048,b'images/small/test/column_pairs_sorted_b12_y10_0_406.png',1,[4.5284446e-07 9.9999952e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1049,b'images/small/test/column_pairs_sorted_b12_y10_0_408.png',1,[1.814114e-06 9.999982e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1050,b'images/small/test/column_pairs_sorted_b12_y10_0_410.png',1,[1.7208842e-07 9.9999988e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1051,b'images/small/test/column_pairs_sorted_b12_y10_0_422.png',1,[5.0870125e-04 9.9949133e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1052,b'images/small/test/column_pairs_sorted_b12_y10_0_424.png',1,[5.5247576e-05 9.9994481e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1053,b'images/small/test/column_pairs_sorted_b12_y10_0_434.png',1,[1.6586045e-04 9.9983406e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1054,b'images/small/test/column_pairs_sorted_b12_y10_0_436.png',1,[8.6708337e-07 9.9999917e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1055,b'images/small/test/column_pairs_sorted_b12_y10_0_450.png',1,[1.3812497e-07 9.9999988e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1056,b'images/small/test/column_pairs_sorted_b12_y10_0_454.png',1,[1.8381119e-06 9.9999821e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1057,b'images/small/test/column_pairs_sorted_b12_y10_0_456.png',1,[5.1733252e-05 9.9994826e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1058,b'images/small/test/column_pairs_sorted_b12_y10_0_458.png',1,[9.2237883e-07 9.9999905e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1059,b'images/small/test/column_pairs_sorted_b12_y10_0_464.png',1,[1.3083275e-06 9.9999869e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1060,b'images/small/test/column_pairs_sorted_b12_y10_0_466.png',1,[8.8824180e-07 9.9999917e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1061,b'images/small/test/column_pairs_sorted_b12_y10_0_468.png',1,[6.5013764e-06 9.9999344e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1062,b'images/small/test/column_pairs_sorted_b12_y10_0_470.png',1,[1.9146439e-05 9.9998081e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1063,b'images/small/test/column_pairs_sorted_b12_y10_0_472.png',1,[4.4295086e-07 9.9999952e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1064,b'images/small/test/column_pairs_sorted_b12_y10_0_474.png',1,[4.8089885e-07 9.9999952e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1065,b'images/small/test/column_pairs_sorted_b12_y10_0_480.png',1,[1.0820537e-06 9.9999893e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1066,b'images/small/test/column_pairs_sorted_b12_y10_0_488.png',1,[2.7772103e-04 9.9972230e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1067,b'images/small/test/column_pairs_sorted_b12_y10_0_490.png',1,[2.6943283e-07 9.9999976e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1068,b'images/small/test/column_pairs_sorted_b12_y10_0_498.png',1,[1.5069025e-07 9.9999988e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1069,b'images/small/test/column_pairs_sorted_b12_y6_0_0.png',1,[1.5408383e-05 9.9998462e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1070,b'images/small/test/column_pairs_sorted_b12_y6_0_10.png',1,[1.1848897e-06 9.9999881e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1071,b'images/small/test/column_pairs_sorted_b12_y6_0_14.png',1,[4.241342e-06 9.999957e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1072,b'images/small/test/column_pairs_sorted_b12_y6_0_16.png',1,[6.0811353e-06 9.9999392e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1073,b'images/small/test/column_pairs_sorted_b12_y6_0_2.png',1,[9.049587e-05 9.999095e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1074,b'images/small/test/column_pairs_sorted_b12_y6_0_24.png',1,[2.3403268e-06 9.9999762e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1075,b'images/small/test/column_pairs_sorted_b12_y6_0_26.png',1,[1.4234804e-06 9.9999857e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1076,b'images/small/test/column_pairs_sorted_b12_y6_0_30.png',1,[3.6958263e-06 9.9999630e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1077,b'images/small/test/column_pairs_sorted_b12_y6_0_32.png',1,[1.0317064e-05 9.9998963e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1078,b'images/small/test/column_pairs_sorted_b12_y6_0_34.png',1,[2.4041137e-06 9.9999762e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1079,b'images/small/test/column_pairs_sorted_b12_y6_0_4.png',1,[3.5617915e-05 9.9996436e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1080,b'images/small/test/column_pairs_sorted_b12_y6_0_40.png',1,[2.9865098e-06 9.9999702e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1081,b'images/small/test/column_pairs_sorted_b12_y6_0_44.png',1,[2.5639469e-05 9.9997437e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1082,b'images/small/test/column_pairs_sorted_b12_y6_0_48.png',1,[8.8106346e-05 9.9991190e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1083,b'images/small/test/column_pairs_sorted_b12_y6_0_56.png',1,[1.6619131e-04 9.9983382e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1084,b'images/small/test/column_pairs_sorted_b12_y6_0_6.png',1,[1.689502e-05 9.999831e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1085,b'images/small/test/column_pairs_sorted_b12_y6_0_60.png',1,[1.5973077e-05 9.9998403e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1086,b'images/small/test/column_pairs_sorted_b12_y6_0_62.png',1,[1.5762503e-06 9.9999845e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1087,b'images/small/test/column_pairs_sorted_b12_y6_0_64.png',1,[2.1268694e-05 9.9997878e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1088,b'images/small/test/column_pairs_sorted_b12_y6_0_66.png',1,[1.5761507e-05 9.9998426e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1089,b'images/small/test/column_pairs_sorted_b12_y6_0_70.png',1,[9.0885146e-07 9.9999905e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1090,b'images/small/test/column_pairs_sorted_b12_y6_0_74.png',1,[3.5270602e-06 9.9999642e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1091,b'images/small/test/column_pairs_sorted_b12_y6_0_8.png',1,[1.384112e-05 9.999862e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1092,b'images/small/test/column_pairs_sorted_b12_y6_0_82.png',1,[7.972337e-06 9.999920e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1093,b'images/small/test/column_pairs_sorted_b12_y6_0_84.png',1,[3.6359436e-06 9.9999630e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1094,b'images/small/test/column_pairs_sorted_b12_y6_0_86.png',1,[1.0598876e-05 9.9998939e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1095,b'images/small/test/column_pairs_sorted_b12_y6_0_92.png',1,[1.9233183e-05 9.9998081e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1096,b'images/small/test/column_pairs_sorted_b12_y6_0_94.png',1,[3.166096e-05 9.999683e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1097,b'images/small/test/column_pairs_sorted_b12_y6_0_96.png',1,[8.4110561e-06 9.9999154e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1098,b'images/small/test/column_pairs_sorted_b12_y6_0_98.png',1,[0.06532941 0.9346706 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1099,b'images/small/test/column_pairs_sorted_b12_y8_0_100.png',1,[6.2150343e-06 9.9999380e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1100,b'images/small/test/column_pairs_sorted_b12_y8_0_114.png',1,[9.751346e-06 9.999902e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1101,b'images/small/test/column_pairs_sorted_b12_y8_0_120.png',1,[9.791416e-06 9.999902e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1102,b'images/small/test/column_pairs_sorted_b12_y8_0_122.png',1,[8.193909e-05 9.999181e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1103,b'images/small/test/column_pairs_sorted_b12_y8_0_124.png',1,[1.02614445e-04 9.99897361e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1104,b'images/small/test/column_pairs_sorted_b12_y8_0_128.png',1,[7.241963e-07 9.999993e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1105,b'images/small/test/column_pairs_sorted_b12_y8_0_130.png',1,[4.848045e-05 9.999515e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1106,b'images/small/test/column_pairs_sorted_b12_y8_0_134.png',1,[1.4881031e-06 9.9999857e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1107,b'images/small/test/column_pairs_sorted_b12_y8_0_140.png',1,[2.2649401e-05 9.9997735e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1108,b'images/small/test/column_pairs_sorted_b12_y8_0_142.png',1,[6.8919405e-07 9.9999928e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1109,b'images/small/test/column_pairs_sorted_b12_y8_0_144.png',1,[2.8533050e-06 9.9999714e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1110,b'images/small/test/column_pairs_sorted_b12_y8_0_146.png',1,[9.8698831e-07 9.9999905e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1111,b'images/small/test/column_pairs_sorted_b12_y8_0_148.png',1,[2.0297379e-07 9.9999976e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1112,b'images/small/test/column_pairs_sorted_b12_y8_0_150.png',1,[5.2909595e-06 9.9999475e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1113,b'images/small/test/column_pairs_sorted_b12_y8_0_152.png',1,[1.8701726e-06 9.9999809e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1114,b'images/small/test/column_pairs_sorted_b12_y8_0_162.png',1,[3.589806e-06 9.999964e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1115,b'images/small/test/column_pairs_sorted_b12_y8_0_168.png',1,[3.146722e-04 9.996854e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1116,b'images/small/test/column_pairs_sorted_b12_y8_0_172.png',1,[1.6881512e-06 9.9999833e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1117,b'images/small/test/column_pairs_sorted_b12_y8_0_174.png',1,[6.8930517e-06 9.9999309e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1118,b'images/small/test/column_pairs_sorted_b12_y8_0_178.png',1,[1.4115885e-05 9.9998593e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1119,b'images/small/test/column_pairs_sorted_b12_y8_0_180.png',1,[8.8439583e-07 9.9999917e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1120,b'images/small/test/column_pairs_sorted_b12_y8_0_184.png',1,[9.1939023e-07 9.9999905e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1121,b'images/small/test/column_pairs_sorted_b12_y8_0_188.png',1,[3.8166218e-06 9.9999619e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1122,b'images/small/test/column_pairs_sorted_b12_y8_0_192.png',1,[3.1621985e-06 9.9999678e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1123,b'images/small/test/column_pairs_sorted_b12_y8_0_194.png',1,[2.9893356e-04 9.9970108e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1124,b'images/small/test/column_pairs_sorted_b12_y8_0_198.png',1,[5.2472373e-05 9.9994755e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1125,b'images/small/test/column_pairs_sorted_b12_y9_0_202.png',1,[1.4891692e-06 9.9999857e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1126,b'images/small/test/column_pairs_sorted_b12_y9_0_204.png',1,[3.619659e-06 9.999964e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1127,b'images/small/test/column_pairs_sorted_b12_y9_0_206.png',1,[4.3385927e-07 9.9999952e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1128,b'images/small/test/column_pairs_sorted_b12_y9_0_214.png',1,[1.1024289e-06 9.9999893e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1129,b'images/small/test/column_pairs_sorted_b12_y9_0_216.png',1,[7.5443284e-05 9.9992454e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1130,b'images/small/test/column_pairs_sorted_b12_y9_0_218.png',1,[5.164769e-06 9.999949e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1131,b'images/small/test/column_pairs_sorted_b12_y9_0_220.png',1,[1.6745427e-06 9.9999833e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1132,b'images/small/test/column_pairs_sorted_b12_y9_0_224.png',1,[1.7470805e-06 9.9999821e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1133,b'images/small/test/column_pairs_sorted_b12_y9_0_230.png',1,[1.825652e-06 9.999982e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1134,b'images/small/test/column_pairs_sorted_b12_y9_0_232.png',1,[1.3559055e-06 9.9999869e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1135,b'images/small/test/column_pairs_sorted_b12_y9_0_236.png',1,[8.2702172e-07 9.9999917e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1136,b'images/small/test/column_pairs_sorted_b12_y9_0_240.png',1,[8.9077992e-07 9.9999917e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1137,b'images/small/test/column_pairs_sorted_b12_y9_0_246.png',1,[1.334216e-06 9.999987e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1138,b'images/small/test/column_pairs_sorted_b12_y9_0_250.png',1,[4.1122954e-07 9.9999964e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1139,b'images/small/test/column_pairs_sorted_b12_y9_0_258.png',1,[6.954379e-07 9.999993e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1140,b'images/small/test/column_pairs_sorted_b12_y9_0_260.png',1,[3.2805949e-06 9.9999666e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1141,b'images/small/test/column_pairs_sorted_b12_y9_0_266.png',1,[3.1236475e-06 9.9999690e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1142,b'images/small/test/column_pairs_sorted_b12_y9_0_270.png',1,[9.4658577e-07 9.9999905e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1143,b'images/small/test/column_pairs_sorted_b12_y9_0_276.png',1,[3.8678550e-07 9.9999964e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1144,b'images/small/test/column_pairs_sorted_b12_y9_0_280.png',1,[1.016858e-06 9.999989e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1145,b'images/small/test/column_pairs_sorted_b12_y9_0_282.png',1,[1.6701888e-06 9.9999833e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1146,b'images/small/test/column_pairs_sorted_b12_y9_0_286.png',1,[5.4084504e-04 9.9945921e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1147,b'images/small/test/column_pairs_sorted_b12_y9_0_290.png',1,[4.0380635e-07 9.9999964e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1148,b'images/small/test/column_pairs_sorted_b12_y9_0_292.png',1,[1.2552852e-07 9.9999988e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1149,b'images/small/test/column_pairs_sorted_b12_y9_0_294.png',1,[2.8549849e-07 9.9999976e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1150,b'images/small/test/column_pairs_sorted_b12_y9_0_298.png',1,[1.057759e-05 9.999894e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
1151,b'images/small/test/column_pairs_sorted_b5_y10_0_1.png',0,[9.9998045e-01 1.9607915e-05],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1152,b'images/small/test/column_pairs_sorted_b5_y10_0_15.png',0,[9.999969e-01 3.046874e-06],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1153,b'images/small/test/column_pairs_sorted_b5_y10_0_19.png',0,[9.999908e-01 9.139552e-06],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1154,b'images/small/test/column_pairs_sorted_b5_y10_0_23.png',0,[0.9975793  0.00242081],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1155,b'images/small/test/column_pairs_sorted_b5_y10_0_25.png',0,[9.9998128e-01 1.8718567e-05],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1156,b'images/small/test/column_pairs_sorted_b5_y10_0_29.png',0,[9.999050e-01 9.502484e-05],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1157,b'images/small/test/column_pairs_sorted_b5_y10_0_3.png',0,[0.9735962  0.02640383],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1158,b'images/small/test/column_pairs_sorted_b5_y10_0_33.png',0,[9.9993646e-01 6.3539519e-05],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1159,b'images/small/test/column_pairs_sorted_b5_y10_0_37.png',0,[9.999943e-01 5.749895e-06],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1160,b'images/small/test/column_pairs_sorted_b5_y10_0_39.png',0,[0.797487   0.20251298],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1161,b'images/small/test/column_pairs_sorted_b5_y10_0_43.png',0,[9.999906e-01 9.360455e-06],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1162,b'images/small/test/column_pairs_sorted_b5_y10_0_5.png',0,[9.9996197e-01 3.8028542e-05],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1163,b'images/small/test/column_pairs_sorted_b5_y10_0_51.png',0,[9.9999368e-01 6.3367024e-06],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1164,b'images/small/test/column_pairs_sorted_b5_y10_0_55.png',0,[9.9995184e-01 4.8211394e-05],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1165,b'images/small/test/column_pairs_sorted_b5_y10_0_65.png',0,[9.9998891e-01 1.1071986e-05],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1166,b'images/small/test/column_pairs_sorted_b5_y10_0_67.png',0,[9.999080e-01 9.202056e-05],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1167,b'images/small/test/column_pairs_sorted_b5_y10_0_69.png',0,[9.9999213e-01 7.9266538e-06],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1168,b'images/small/test/column_pairs_sorted_b5_y10_0_71.png',0,[9.9999154e-01 8.4821513e-06],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1169,b'images/small/test/column_pairs_sorted_b5_y10_0_75.png',0,[9.9999309e-01 6.8765908e-06],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1170,b'images/small/test/column_pairs_sorted_b5_y10_0_77.png',0,[9.9999726e-01 2.6980692e-06],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1171,b'images/small/test/column_pairs_sorted_b5_y10_0_85.png',0,[9.9998951e-01 1.0510942e-05],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1172,b'images/small/test/column_pairs_sorted_b5_y10_0_9.png',0,[0.99849045 0.00150955],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1173,b'images/small/test/column_pairs_sorted_b5_y10_0_93.png',0,[9.9999714e-01 2.8030074e-06],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1174,b'images/small/test/column_pairs_sorted_b5_y10_0_99.png',0,[9.9999833e-01 1.7007054e-06],0,column_pairs_sorted,5,10,"(2.0, 1.0)",8
1175,b'images/small/test/column_pairs_sorted_b5_y6_0_403.png',0,[9.9999225e-01 7.7507466e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1176,b'images/small/test/column_pairs_sorted_b5_y6_0_417.png',0,[9.9999523e-01 4.7806702e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1177,b'images/small/test/column_pairs_sorted_b5_y6_0_419.png',0,[9.9999499e-01 5.0059334e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1178,b'images/small/test/column_pairs_sorted_b5_y6_0_421.png',0,[9.9999917e-01 7.7571565e-07],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1179,b'images/small/test/column_pairs_sorted_b5_y6_0_427.png',0,[9.9960083e-01 3.9914384e-04],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1180,b'images/small/test/column_pairs_sorted_b5_y6_0_429.png',0,[9.9999750e-01 2.5055294e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1181,b'images/small/test/column_pairs_sorted_b5_y6_0_431.png',0,[9.999919e-01 8.072437e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1182,b'images/small/test/column_pairs_sorted_b5_y6_0_433.png',0,[9.999652e-01 3.479050e-05],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1183,b'images/small/test/column_pairs_sorted_b5_y6_0_437.png',0,[9.9996364e-01 3.6301204e-05],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1184,b'images/small/test/column_pairs_sorted_b5_y6_0_439.png',0,[9.9999952e-01 4.2722215e-07],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1185,b'images/small/test/column_pairs_sorted_b5_y6_0_441.png',0,[0.99014413 0.00985588],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1186,b'images/small/test/column_pairs_sorted_b5_y6_0_449.png',0,[9.9999726e-01 2.7934807e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
