,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
667,b'images/small/test/column_pairs_mixed_b8_y7_0_628.png',1,[0.00136995 0.99863005],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
668,b'images/small/test/column_pairs_mixed_b8_y7_0_630.png',1,[0.05955341 0.9404466 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
669,b'images/small/test/column_pairs_mixed_b8_y7_0_632.png',1,[0.07353625 0.9264638 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
670,b'images/small/test/column_pairs_mixed_b8_y7_0_634.png',1,[0.40222043 0.5977796 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
671,b'images/small/test/column_pairs_mixed_b8_y7_0_636.png',1,[0.11958054 0.88041943],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
672,b'images/small/test/column_pairs_mixed_b8_y7_0_638.png',0,[0.8179383  0.18206167],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
673,b'images/small/test/column_pairs_mixed_b8_y7_0_640.png',1,[7.5489830e-04 9.9924517e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
674,b'images/small/test/column_pairs_mixed_b8_y7_0_642.png',1,[9.5717714e-04 9.9904281e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
675,b'images/small/test/column_pairs_mixed_b8_y7_0_644.png',0,[0.8110517  0.18894832],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
676,b'images/small/test/column_pairs_mixed_b8_y7_0_646.png',0,[0.84514284 0.15485719],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
677,b'images/small/test/column_pairs_mixed_b8_y7_0_648.png',1,[0.00525966 0.9947403 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
678,b'images/small/test/column_pairs_mixed_b8_y7_0_650.png',1,[0.09853538 0.90146464],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
679,b'images/small/test/column_pairs_mixed_b8_y7_0_652.png',0,[0.7651769  0.23482311],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
680,b'images/small/test/column_pairs_mixed_b8_y7_0_654.png',1,[3.7102852e-04 9.9962890e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
681,b'images/small/test/column_pairs_mixed_b8_y7_0_656.png',1,[0.1668894 0.8331106],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
682,b'images/small/test/column_pairs_mixed_b8_y7_0_658.png',1,[0.01607789 0.9839221 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
683,b'images/small/test/column_pairs_mixed_b8_y7_0_660.png',1,[3.4596751e-04 9.9965405e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
684,b'images/small/test/column_pairs_mixed_b8_y7_0_662.png',1,[2.2428844e-04 9.9977571e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
685,b'images/small/test/column_pairs_mixed_b8_y7_0_664.png',1,[0.17797327 0.82202667],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
686,b'images/small/test/column_pairs_mixed_b8_y7_0_666.png',0,[0.5331623  0.46683773],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
687,b'images/small/test/column_pairs_mixed_b8_y7_0_668.png',1,[5.002820e-04 9.994997e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
688,b'images/small/test/column_pairs_mixed_b8_y7_0_670.png',1,[0.11792061 0.8820794 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
689,b'images/small/test/column_pairs_mixed_b8_y7_0_672.png',1,[0.04747036 0.95252967],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
690,b'images/small/test/column_pairs_mixed_b8_y7_0_674.png',1,[0.00230434 0.9976956 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
691,b'images/small/test/column_pairs_mixed_b8_y7_0_676.png',1,[0.00181108 0.9981889 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
692,b'images/small/test/column_pairs_mixed_b8_y7_0_678.png',1,[0.0133596 0.9866404],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
693,b'images/small/test/column_pairs_mixed_b8_y7_0_680.png',1,[3.8431463e-04 9.9961567e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
694,b'images/small/test/column_pairs_mixed_b8_y7_0_682.png',1,[0.3956188 0.6043812],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
695,b'images/small/test/column_pairs_mixed_b8_y7_0_684.png',1,[0.0085519  0.99144816],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
696,b'images/small/test/column_pairs_mixed_b8_y7_0_686.png',0,[0.5276066  0.47239342],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
697,b'images/small/test/column_pairs_mixed_b8_y7_0_688.png',1,[8.052261e-04 9.991948e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
698,b'images/small/test/column_pairs_mixed_b8_y7_0_690.png',1,[0.02933286 0.9706671 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
699,b'images/small/test/column_pairs_mixed_b8_y7_0_692.png',1,[7.995371e-04 9.992005e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
700,b'images/small/test/column_pairs_mixed_b8_y7_0_694.png',1,[0.46257207 0.5374279 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
701,b'images/small/test/column_pairs_mixed_b8_y7_0_696.png',1,[8.777567e-04 9.991222e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
702,b'images/small/test/column_pairs_mixed_b8_y7_0_698.png',1,[0.02277525 0.97722477],1,column_pairs_mixed,8,7,"(8.0, 7.0)",24
703,b'images/small/test/column_pairs_mixed_b8_y9_0_701.png',0,[0.5017311  0.49826887],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
704,b'images/small/test/column_pairs_mixed_b8_y9_0_703.png',0,[0.9687678  0.03123223],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
705,b'images/small/test/column_pairs_mixed_b8_y9_0_705.png',1,[0.44647783 0.5535222 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
706,b'images/small/test/column_pairs_mixed_b8_y9_0_707.png',0,[0.5218052  0.47819474],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
707,b'images/small/test/column_pairs_mixed_b8_y9_0_709.png',0,[0.89960116 0.10039885],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
708,b'images/small/test/column_pairs_mixed_b8_y9_0_711.png',0,[9.9992096e-01 7.8993507e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
709,b'images/small/test/column_pairs_mixed_b8_y9_0_713.png',0,[9.9948633e-01 5.1369553e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
710,b'images/small/test/column_pairs_mixed_b8_y9_0_715.png',0,[9.9981719e-01 1.8280443e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
711,b'images/small/test/column_pairs_mixed_b8_y9_0_717.png',0,[0.52687067 0.47312933],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
712,b'images/small/test/column_pairs_mixed_b8_y9_0_719.png',0,[0.9476684  0.05233159],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
713,b'images/small/test/column_pairs_mixed_b8_y9_0_721.png',0,[0.9981597  0.00184027],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
714,b'images/small/test/column_pairs_mixed_b8_y9_0_723.png',0,[9.9970537e-01 2.9458728e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
715,b'images/small/test/column_pairs_mixed_b8_y9_0_725.png',0,[9.9949753e-01 5.0245406e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
716,b'images/small/test/column_pairs_mixed_b8_y9_0_727.png',0,[0.9979463 0.0020537],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
717,b'images/small/test/column_pairs_mixed_b8_y9_0_729.png',0,[9.9995780e-01 4.2165666e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
718,b'images/small/test/column_pairs_mixed_b8_y9_0_731.png',0,[0.9973852  0.00261475],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
719,b'images/small/test/column_pairs_mixed_b8_y9_0_733.png',0,[9.993857e-01 6.142641e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
720,b'images/small/test/column_pairs_mixed_b8_y9_0_735.png',0,[0.97169715 0.02830289],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
721,b'images/small/test/column_pairs_mixed_b8_y9_0_737.png',0,[9.995993e-01 4.007270e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
722,b'images/small/test/column_pairs_mixed_b8_y9_0_739.png',1,[0.47825727 0.52174276],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
723,b'images/small/test/column_pairs_mixed_b8_y9_0_741.png',0,[0.50288147 0.4971185 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
724,b'images/small/test/column_pairs_mixed_b8_y9_0_743.png',0,[9.999274e-01 7.255033e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
725,b'images/small/test/column_pairs_mixed_b8_y9_0_745.png',0,[9.9993134e-01 6.8644287e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
726,b'images/small/test/column_pairs_mixed_b8_y9_0_747.png',0,[9.999101e-01 8.986331e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
727,b'images/small/test/column_pairs_mixed_b8_y9_0_749.png',0,[0.79326254 0.20673746],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
728,b'images/small/test/column_pairs_mixed_b8_y9_0_751.png',0,[0.8475451  0.15245496],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
729,b'images/small/test/column_pairs_mixed_b8_y9_0_753.png',0,[9.9994218e-01 5.7820187e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
730,b'images/small/test/column_pairs_mixed_b8_y9_0_755.png',0,[9.990748e-01 9.251658e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
731,b'images/small/test/column_pairs_mixed_b8_y9_0_757.png',0,[9.9973685e-01 2.6314196e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
732,b'images/small/test/column_pairs_mixed_b8_y9_0_759.png',0,[9.9989259e-01 1.0738406e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
733,b'images/small/test/column_pairs_mixed_b8_y9_0_761.png',0,[0.8444651  0.15553494],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
734,b'images/small/test/column_pairs_mixed_b8_y9_0_763.png',0,[9.9986970e-01 1.3024028e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
735,b'images/small/test/column_pairs_mixed_b8_y9_0_765.png',0,[0.9987233 0.0012767],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
736,b'images/small/test/column_pairs_mixed_b8_y9_0_767.png',0,[9.9956328e-01 4.3676698e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
737,b'images/small/test/column_pairs_mixed_b8_y9_0_769.png',0,[0.71515846 0.2848415 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
738,b'images/small/test/column_pairs_mixed_b8_y9_0_771.png',0,[0.9913662  0.00863373],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
739,b'images/small/test/column_pairs_mixed_b8_y9_0_773.png',0,[9.9917871e-01 8.2132797e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
740,b'images/small/test/column_pairs_mixed_b8_y9_0_775.png',0,[0.99826944 0.00173054],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
741,b'images/small/test/column_pairs_mixed_b8_y9_0_777.png',0,[9.9975365e-01 2.4636343e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
742,b'images/small/test/column_pairs_mixed_b8_y9_0_779.png',0,[9.9990964e-01 9.0341615e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
743,b'images/small/test/column_pairs_mixed_b8_y9_0_781.png',0,[9.9991107e-01 8.8941888e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
744,b'images/small/test/column_pairs_mixed_b8_y9_0_783.png',0,[0.9903048  0.00969516],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
745,b'images/small/test/column_pairs_mixed_b8_y9_0_785.png',0,[9.995808e-01 4.191681e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
746,b'images/small/test/column_pairs_mixed_b8_y9_0_787.png',0,[9.9976546e-01 2.3449506e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
747,b'images/small/test/column_pairs_mixed_b8_y9_0_789.png',0,[9.9912781e-01 8.7221334e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
748,b'images/small/test/column_pairs_mixed_b8_y9_0_791.png',0,[0.9924585  0.00754144],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
749,b'images/small/test/column_pairs_mixed_b8_y9_0_793.png',0,[9.9988317e-01 1.1686396e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
750,b'images/small/test/column_pairs_mixed_b8_y9_0_795.png',0,[9.999466e-01 5.339312e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
751,b'images/small/test/column_pairs_mixed_b8_y9_0_797.png',0,[0.6197012 0.3802988],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
752,b'images/small/test/column_pairs_mixed_b8_y9_0_799.png',1,[0.48619097 0.51380897],0,column_pairs_mixed,8,9,"(9.0, 8.0)",24
753,b'images/small/test/column_pairs_mixed_b9_y10_0_801.png',0,[9.9988365e-01 1.1627703e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
754,b'images/small/test/column_pairs_mixed_b9_y10_0_803.png',1,[0.3820515  0.61794853],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
755,b'images/small/test/column_pairs_mixed_b9_y10_0_805.png',0,[0.7973495  0.20265047],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
756,b'images/small/test/column_pairs_mixed_b9_y10_0_807.png',0,[0.6789366  0.32106337],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
757,b'images/small/test/column_pairs_mixed_b9_y10_0_809.png',0,[0.61441386 0.38558614],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
758,b'images/small/test/column_pairs_mixed_b9_y10_0_811.png',0,[9.9991071e-01 8.9255234e-05],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
759,b'images/small/test/column_pairs_mixed_b9_y10_0_813.png',0,[9.9986780e-01 1.3222797e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
760,b'images/small/test/column_pairs_mixed_b9_y10_0_815.png',0,[9.999132e-01 8.672677e-05],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
761,b'images/small/test/column_pairs_mixed_b9_y10_0_817.png',1,[0.03533925 0.96466076],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
762,b'images/small/test/column_pairs_mixed_b9_y10_0_819.png',0,[0.51886904 0.48113096],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
763,b'images/small/test/column_pairs_mixed_b9_y10_0_821.png',0,[0.85647655 0.14352341],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
764,b'images/small/test/column_pairs_mixed_b9_y10_0_823.png',1,[0.10339828 0.8966018 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
765,b'images/small/test/column_pairs_mixed_b9_y10_0_825.png',0,[0.9525419  0.04745803],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
766,b'images/small/test/column_pairs_mixed_b9_y10_0_827.png',0,[0.66867536 0.33132467],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
767,b'images/small/test/column_pairs_mixed_b9_y10_0_829.png',0,[0.9986156  0.00138437],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
768,b'images/small/test/column_pairs_mixed_b9_y10_0_831.png',1,[0.37986094 0.620139  ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
769,b'images/small/test/column_pairs_mixed_b9_y10_0_833.png',0,[0.98136395 0.01863601],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
770,b'images/small/test/column_pairs_mixed_b9_y10_0_835.png',0,[9.9989128e-01 1.0864839e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
771,b'images/small/test/column_pairs_mixed_b9_y10_0_837.png',0,[9.9967909e-01 3.2088964e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
772,b'images/small/test/column_pairs_mixed_b9_y10_0_839.png',0,[9.999027e-01 9.729671e-05],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
773,b'images/small/test/column_pairs_mixed_b9_y10_0_841.png',0,[0.98523223 0.01476784],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
774,b'images/small/test/column_pairs_mixed_b9_y10_0_843.png',1,[0.43191433 0.5680856 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
775,b'images/small/test/column_pairs_mixed_b9_y10_0_845.png',0,[9.9969935e-01 3.0061975e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
776,b'images/small/test/column_pairs_mixed_b9_y10_0_847.png',0,[0.51223207 0.48776796],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
777,b'images/small/test/column_pairs_mixed_b9_y10_0_849.png',0,[9.991425e-01 8.574376e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
778,b'images/small/test/column_pairs_mixed_b9_y10_0_851.png',0,[0.9923793  0.00762076],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
779,b'images/small/test/column_pairs_mixed_b9_y10_0_853.png',1,[0.48131192 0.5186881 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
780,b'images/small/test/column_pairs_mixed_b9_y10_0_855.png',0,[0.882809   0.11719105],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
781,b'images/small/test/column_pairs_mixed_b9_y10_0_857.png',1,[0.49043515 0.5095649 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
782,b'images/small/test/column_pairs_mixed_b9_y10_0_859.png',0,[0.5988016 0.4011984],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
783,b'images/small/test/column_pairs_mixed_b9_y10_0_861.png',0,[0.98801917 0.01198078],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
784,b'images/small/test/column_pairs_mixed_b9_y10_0_863.png',1,[0.17485568 0.82514435],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
785,b'images/small/test/column_pairs_mixed_b9_y10_0_865.png',0,[0.6363536 0.3636464],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
786,b'images/small/test/column_pairs_mixed_b9_y10_0_867.png',0,[9.993893e-01 6.107358e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
787,b'images/small/test/column_pairs_mixed_b9_y10_0_869.png',1,[0.3357681  0.66423184],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
788,b'images/small/test/column_pairs_mixed_b9_y10_0_871.png',0,[0.5694375  0.43056256],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
789,b'images/small/test/column_pairs_mixed_b9_y10_0_873.png',0,[0.69666636 0.30333364],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
790,b'images/small/test/column_pairs_mixed_b9_y10_0_875.png',0,[9.9965382e-01 3.4619766e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
791,b'images/small/test/column_pairs_mixed_b9_y10_0_877.png',0,[9.9926668e-01 7.3327124e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
792,b'images/small/test/column_pairs_mixed_b9_y10_0_879.png',0,[9.9959964e-01 4.0040989e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
793,b'images/small/test/column_pairs_mixed_b9_y10_0_881.png',0,[0.5271757 0.4728243],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
794,b'images/small/test/column_pairs_mixed_b9_y10_0_883.png',0,[9.9978024e-01 2.1977477e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
795,b'images/small/test/column_pairs_mixed_b9_y10_0_885.png',0,[0.81719506 0.18280488],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
796,b'images/small/test/column_pairs_mixed_b9_y10_0_887.png',0,[0.96697974 0.03302033],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
797,b'images/small/test/column_pairs_mixed_b9_y10_0_889.png',0,[9.9966514e-01 3.3484245e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
798,b'images/small/test/column_pairs_mixed_b9_y10_0_891.png',0,[0.9826066  0.01739337],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
799,b'images/small/test/column_pairs_mixed_b9_y10_0_893.png',0,[0.6359978  0.36400226],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
800,b'images/small/test/column_pairs_mixed_b9_y10_0_895.png',0,[0.9795939  0.02040614],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
801,b'images/small/test/column_pairs_mixed_b9_y10_0_897.png',0,[0.759372   0.24062803],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
802,b'images/small/test/column_pairs_mixed_b9_y10_0_899.png',0,[0.5977721  0.40222785],0,column_pairs_mixed,9,10,"(10.0, 9.0)",24
803,b'images/small/test/column_pairs_mixed_b9_y12_0_207.png',0,[9.9954754e-01 4.5247696e-04],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
804,b'images/small/test/column_pairs_mixed_b9_y12_0_209.png',0,[0.96791965 0.03208033],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
805,b'images/small/test/column_pairs_mixed_b9_y12_0_213.png',0,[0.9870406  0.01295948],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
806,b'images/small/test/column_pairs_mixed_b9_y12_0_215.png',0,[0.97811866 0.02188128],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
807,b'images/small/test/column_pairs_mixed_b9_y12_0_217.png',0,[9.9968743e-01 3.1254371e-04],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
808,b'images/small/test/column_pairs_mixed_b9_y12_0_231.png',0,[9.9994195e-01 5.8005688e-05],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
809,b'images/small/test/column_pairs_mixed_b9_y12_0_235.png',0,[0.9898191  0.01018091],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
810,b'images/small/test/column_pairs_mixed_b9_y12_0_237.png',0,[0.73831356 0.26168647],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
811,b'images/small/test/column_pairs_mixed_b9_y12_0_241.png',0,[9.9986577e-01 1.3426847e-04],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
812,b'images/small/test/column_pairs_mixed_b9_y12_0_243.png',0,[9.996755e-01 3.245206e-04],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
813,b'images/small/test/column_pairs_mixed_b9_y12_0_245.png',0,[9.9987316e-01 1.2685891e-04],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
814,b'images/small/test/column_pairs_mixed_b9_y12_0_247.png',0,[0.7826443 0.2173558],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
815,b'images/small/test/column_pairs_mixed_b9_y12_0_249.png',0,[9.9988115e-01 1.1882037e-04],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
816,b'images/small/test/column_pairs_mixed_b9_y12_0_255.png',0,[9.9979812e-01 2.0194914e-04],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
817,b'images/small/test/column_pairs_mixed_b9_y12_0_259.png',0,[9.9981886e-01 1.8119076e-04],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
818,b'images/small/test/column_pairs_mixed_b9_y12_0_261.png',0,[0.9857556 0.0142444],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
819,b'images/small/test/column_pairs_mixed_b9_y12_0_263.png',0,[9.9981767e-01 1.8238834e-04],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
820,b'images/small/test/column_pairs_mixed_b9_y12_0_265.png',0,[9.9995327e-01 4.6741210e-05],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
821,b'images/small/test/column_pairs_mixed_b9_y12_0_273.png',0,[0.98687035 0.01312968],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
822,b'images/small/test/column_pairs_mixed_b9_y12_0_289.png',0,[9.9992907e-01 7.0956106e-05],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
823,b'images/small/test/column_pairs_mixed_b9_y12_0_291.png',0,[9.9994183e-01 5.8142203e-05],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
824,b'images/small/test/column_pairs_mixed_b9_y12_0_293.png',0,[0.7542069  0.24579313],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
825,b'images/small/test/column_pairs_mixed_b9_y12_0_297.png',0,[0.99893814 0.00106181],0,column_pairs_mixed,9,12,"(4.0, 3.0)",24
826,b'images/small/test/column_pairs_mixed_b9_y6_0_102.png',1,[0.03116065 0.9688393 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
827,b'images/small/test/column_pairs_mixed_b9_y6_0_104.png',1,[0.11988918 0.8801108 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
828,b'images/small/test/column_pairs_mixed_b9_y6_0_106.png',1,[0.21568486 0.7843151 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
829,b'images/small/test/column_pairs_mixed_b9_y6_0_108.png',1,[0.00356768 0.9964323 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
830,b'images/small/test/column_pairs_mixed_b9_y6_0_110.png',1,[0.11487079 0.8851293 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
831,b'images/small/test/column_pairs_mixed_b9_y6_0_112.png',1,[0.00142375 0.9985763 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
832,b'images/small/test/column_pairs_mixed_b9_y6_0_116.png',1,[0.00433816 0.9956618 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
833,b'images/small/test/column_pairs_mixed_b9_y6_0_118.png',1,[6.2426645e-04 9.9937576e-01],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
834,b'images/small/test/column_pairs_mixed_b9_y6_0_126.png',1,[0.04128118 0.9587188 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
835,b'images/small/test/column_pairs_mixed_b9_y6_0_132.png',1,[2.5430863e-04 9.9974567e-01],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
836,b'images/small/test/column_pairs_mixed_b9_y6_0_136.png',1,[0.11680942 0.88319063],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
837,b'images/small/test/column_pairs_mixed_b9_y6_0_138.png',1,[0.00204831 0.9979517 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
838,b'images/small/test/column_pairs_mixed_b9_y6_0_154.png',1,[0.1307885 0.8692115],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
839,b'images/small/test/column_pairs_mixed_b9_y6_0_156.png',1,[0.00567003 0.9943299 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
840,b'images/small/test/column_pairs_mixed_b9_y6_0_158.png',1,[0.00141023 0.9985897 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
841,b'images/small/test/column_pairs_mixed_b9_y6_0_160.png',1,[0.01790741 0.9820926 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
