,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
388,b'images/small/test/column_pairs_mixed_b6_y7_0_573.png',0,[0.9985331  0.00146689],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
389,b'images/small/test/column_pairs_mixed_b6_y7_0_575.png',0,[9.9999225e-01 7.7513978e-06],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
390,b'images/small/test/column_pairs_mixed_b6_y7_0_577.png',0,[0.99657345 0.00342654],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
391,b'images/small/test/column_pairs_mixed_b6_y7_0_579.png',0,[9.99886870e-01 1.13095826e-04],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
392,b'images/small/test/column_pairs_mixed_b6_y7_0_581.png',1,[0.4047548  0.59524524],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
393,b'images/small/test/column_pairs_mixed_b6_y7_0_583.png',0,[0.5075299  0.49247006],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
394,b'images/small/test/column_pairs_mixed_b6_y7_0_585.png',0,[0.9344727  0.06552728],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
395,b'images/small/test/column_pairs_mixed_b6_y7_0_587.png',0,[9.998487e-01 1.512590e-04],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
396,b'images/small/test/column_pairs_mixed_b6_y7_0_589.png',0,[0.5780951 0.4219049],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
397,b'images/small/test/column_pairs_mixed_b6_y7_0_591.png',0,[0.8221646  0.17783536],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
398,b'images/small/test/column_pairs_mixed_b6_y7_0_593.png',1,[0.37630454 0.6236955 ],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
399,b'images/small/test/column_pairs_mixed_b6_y7_0_595.png',0,[9.999999e-01 1.436608e-07],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
400,b'images/small/test/column_pairs_mixed_b6_y7_0_597.png',1,[0.45670533 0.54329467],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
401,b'images/small/test/column_pairs_mixed_b6_y7_0_599.png',0,[0.6289018  0.37109822],0,column_pairs_mixed,6,7,"(7.0, 6.0)",4
402,b'images/small/test/column_pairs_mixed_b6_y8_0_201.png',0,[9.9999905e-01 9.1462408e-07],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
403,b'images/small/test/column_pairs_mixed_b6_y8_0_203.png',0,[9.9989855e-01 1.0146221e-04],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
404,b'images/small/test/column_pairs_mixed_b6_y8_0_205.png',0,[9.9999964e-01 3.5494824e-07],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
405,b'images/small/test/column_pairs_mixed_b6_y8_0_211.png',0,[9.9999976e-01 2.8478061e-07],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
406,b'images/small/test/column_pairs_mixed_b6_y8_0_219.png',0,[0.5713885  0.42861155],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
407,b'images/small/test/column_pairs_mixed_b6_y8_0_221.png',0,[9.9999952e-01 4.1951702e-07],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
408,b'images/small/test/column_pairs_mixed_b6_y8_0_223.png',0,[9.999974e-01 2.609013e-06],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
409,b'images/small/test/column_pairs_mixed_b6_y8_0_225.png',0,[9.999907e-01 9.264161e-06],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
410,b'images/small/test/column_pairs_mixed_b6_y8_0_227.png',0,[9.999995e-01 5.297637e-07],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
411,b'images/small/test/column_pairs_mixed_b6_y8_0_229.png',0,[9.999994e-01 5.555053e-07],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
412,b'images/small/test/column_pairs_mixed_b6_y8_0_233.png',0,[9.9999738e-01 2.5893835e-06],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
413,b'images/small/test/column_pairs_mixed_b6_y8_0_239.png',0,[0.9944636  0.00553635],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
414,b'images/small/test/column_pairs_mixed_b6_y8_0_251.png',0,[9.9998999e-01 1.0065423e-05],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
415,b'images/small/test/column_pairs_mixed_b6_y8_0_253.png',0,[9.9999893e-01 1.0354089e-06],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
416,b'images/small/test/column_pairs_mixed_b6_y8_0_257.png',0,[0.99317294 0.00682709],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
417,b'images/small/test/column_pairs_mixed_b6_y8_0_267.png',0,[9.9999976e-01 2.5166912e-07],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
418,b'images/small/test/column_pairs_mixed_b6_y8_0_269.png',0,[9.9999821e-01 1.7428321e-06],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
419,b'images/small/test/column_pairs_mixed_b6_y8_0_271.png',0,[9.9988854e-01 1.1143068e-04],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
420,b'images/small/test/column_pairs_mixed_b6_y8_0_275.png',0,[9.9998295e-01 1.7090861e-05],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
421,b'images/small/test/column_pairs_mixed_b6_y8_0_277.png',0,[0.9985367  0.00146334],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
422,b'images/small/test/column_pairs_mixed_b6_y8_0_279.png',0,[9.9999964e-01 3.8412961e-07],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
423,b'images/small/test/column_pairs_mixed_b6_y8_0_281.png',0,[0.9989411  0.00105887],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
424,b'images/small/test/column_pairs_mixed_b6_y8_0_283.png',0,[9.9999464e-01 5.3555336e-06],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
425,b'images/small/test/column_pairs_mixed_b6_y8_0_285.png',0,[0.99677354 0.0032264 ],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
426,b'images/small/test/column_pairs_mixed_b6_y8_0_287.png',0,[9.999143e-01 8.571835e-05],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
427,b'images/small/test/column_pairs_mixed_b6_y8_0_295.png',1,[0.3057159 0.6942841],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
428,b'images/small/test/column_pairs_mixed_b6_y8_0_299.png',0,[9.9999952e-01 4.4800342e-07],0,column_pairs_mixed,6,8,"(4.0, 3.0)",4
429,b'images/small/test/column_pairs_mixed_b6_y9_0_101.png',0,[9.9999046e-01 9.4842781e-06],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
430,b'images/small/test/column_pairs_mixed_b6_y9_0_105.png',0,[0.9703296 0.0296704],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
431,b'images/small/test/column_pairs_mixed_b6_y9_0_111.png',0,[0.5202679  0.47973207],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
432,b'images/small/test/column_pairs_mixed_b6_y9_0_119.png',0,[9.9999356e-01 6.4072210e-06],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
433,b'images/small/test/column_pairs_mixed_b6_y9_0_127.png',0,[9.9998927e-01 1.0749839e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
434,b'images/small/test/column_pairs_mixed_b6_y9_0_133.png',0,[9.999163e-01 8.371872e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
435,b'images/small/test/column_pairs_mixed_b6_y9_0_135.png',0,[9.9999964e-01 3.4548742e-07],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
436,b'images/small/test/column_pairs_mixed_b6_y9_0_137.png',0,[9.9950480e-01 4.9516786e-04],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
437,b'images/small/test/column_pairs_mixed_b6_y9_0_143.png',0,[9.9908364e-01 9.1641332e-04],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
438,b'images/small/test/column_pairs_mixed_b6_y9_0_145.png',0,[9.9988067e-01 1.1936194e-04],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
439,b'images/small/test/column_pairs_mixed_b6_y9_0_147.png',0,[9.999999e-01 6.248991e-08],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
440,b'images/small/test/column_pairs_mixed_b6_y9_0_153.png',0,[9.999994e-01 5.670400e-07],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
441,b'images/small/test/column_pairs_mixed_b6_y9_0_165.png',0,[9.9917763e-01 8.2233030e-04],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
442,b'images/small/test/column_pairs_mixed_b6_y9_0_167.png',0,[9.999585e-01 4.147945e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
443,b'images/small/test/column_pairs_mixed_b6_y9_0_171.png',0,[1.0000000e+00 1.7635506e-08],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
444,b'images/small/test/column_pairs_mixed_b6_y9_0_173.png',0,[9.9999976e-01 2.2495023e-07],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
445,b'images/small/test/column_pairs_mixed_b6_y9_0_175.png',0,[9.9984050e-01 1.5946807e-04],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
446,b'images/small/test/column_pairs_mixed_b6_y9_0_177.png',0,[9.9997985e-01 2.0171028e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
447,b'images/small/test/column_pairs_mixed_b6_y9_0_179.png',0,[9.9999881e-01 1.1792869e-06],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
448,b'images/small/test/column_pairs_mixed_b6_y9_0_181.png',0,[9.9999762e-01 2.3925222e-06],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
449,b'images/small/test/column_pairs_mixed_b6_y9_0_189.png',0,[0.9974226  0.00257744],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
450,b'images/small/test/column_pairs_mixed_b6_y9_0_193.png',0,[0.99882597 0.00117397],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
451,b'images/small/test/column_pairs_mixed_b6_y9_0_197.png',0,[0.9027591  0.09724092],0,column_pairs_mixed,6,9,"(3.0, 2.0)",4
452,b'images/small/test/column_pairs_mixed_b7_y6_0_500.png',1,[5.8501746e-06 9.9999416e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
453,b'images/small/test/column_pairs_mixed_b7_y6_0_502.png',0,[0.568804   0.43119594],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
454,b'images/small/test/column_pairs_mixed_b7_y6_0_504.png',1,[0.07866266 0.92133737],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
455,b'images/small/test/column_pairs_mixed_b7_y6_0_506.png',1,[0.01050487 0.9894951 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
456,b'images/small/test/column_pairs_mixed_b7_y6_0_508.png',1,[0.00274719 0.99725276],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
457,b'images/small/test/column_pairs_mixed_b7_y6_0_510.png',1,[0.4887434 0.5112566],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
458,b'images/small/test/column_pairs_mixed_b7_y6_0_512.png',1,[0.17956826 0.82043177],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
459,b'images/small/test/column_pairs_mixed_b7_y6_0_514.png',1,[1.9430168e-04 9.9980575e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
460,b'images/small/test/column_pairs_mixed_b7_y6_0_516.png',1,[7.872385e-05 9.999213e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
461,b'images/small/test/column_pairs_mixed_b7_y6_0_518.png',1,[0.02257933 0.9774206 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
462,b'images/small/test/column_pairs_mixed_b7_y6_0_520.png',1,[6.6891074e-04 9.9933112e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
463,b'images/small/test/column_pairs_mixed_b7_y6_0_522.png',1,[0.42132685 0.5786731 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
464,b'images/small/test/column_pairs_mixed_b7_y6_0_524.png',1,[7.0441303e-05 9.9992955e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
465,b'images/small/test/column_pairs_mixed_b7_y6_0_526.png',1,[0.02338317 0.9766168 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
466,b'images/small/test/column_pairs_mixed_b7_y6_0_528.png',1,[2.8345038e-04 9.9971658e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
467,b'images/small/test/column_pairs_mixed_b7_y6_0_530.png',0,[0.68598664 0.31401333],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
468,b'images/small/test/column_pairs_mixed_b7_y6_0_532.png',1,[0.04077255 0.95922744],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
469,b'images/small/test/column_pairs_mixed_b7_y6_0_534.png',1,[1.1632927e-04 9.9988365e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
470,b'images/small/test/column_pairs_mixed_b7_y6_0_536.png',1,[0.43148112 0.56851894],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
471,b'images/small/test/column_pairs_mixed_b7_y6_0_538.png',1,[0.00385641 0.9961436 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
472,b'images/small/test/column_pairs_mixed_b7_y6_0_540.png',1,[0.01078585 0.9892141 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
473,b'images/small/test/column_pairs_mixed_b7_y6_0_542.png',1,[0.00726652 0.9927335 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
474,b'images/small/test/column_pairs_mixed_b7_y6_0_544.png',1,[5.692100e-06 9.999943e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
475,b'images/small/test/column_pairs_mixed_b7_y6_0_546.png',1,[0.00364551 0.99635446],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
476,b'images/small/test/column_pairs_mixed_b7_y6_0_548.png',1,[0.01559509 0.98440486],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
477,b'images/small/test/column_pairs_mixed_b7_y6_0_550.png',1,[0.00660729 0.99339265],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
478,b'images/small/test/column_pairs_mixed_b7_y6_0_552.png',1,[0.05149247 0.9485075 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
479,b'images/small/test/column_pairs_mixed_b7_y6_0_554.png',1,[0.4133362 0.5866638],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
480,b'images/small/test/column_pairs_mixed_b7_y6_0_556.png',1,[0.3962219 0.6037781],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
481,b'images/small/test/column_pairs_mixed_b7_y6_0_558.png',1,[1.2088715e-06 9.9999881e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
482,b'images/small/test/column_pairs_mixed_b7_y6_0_560.png',1,[0.0010248  0.99897516],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
483,b'images/small/test/column_pairs_mixed_b7_y6_0_562.png',1,[3.0903734e-04 9.9969101e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
484,b'images/small/test/column_pairs_mixed_b7_y6_0_564.png',1,[0.3938338 0.6061662],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
485,b'images/small/test/column_pairs_mixed_b7_y6_0_566.png',1,[0.00349886 0.9965011 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
486,b'images/small/test/column_pairs_mixed_b7_y6_0_568.png',1,[0.00592222 0.9940778 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
487,b'images/small/test/column_pairs_mixed_b7_y6_0_570.png',1,[7.581787e-05 9.999242e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
488,b'images/small/test/column_pairs_mixed_b7_y6_0_572.png',1,[0.04493064 0.95506936],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
489,b'images/small/test/column_pairs_mixed_b7_y6_0_574.png',1,[0.00425501 0.995745  ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
490,b'images/small/test/column_pairs_mixed_b7_y6_0_576.png',1,[0.24936523 0.7506348 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
491,b'images/small/test/column_pairs_mixed_b7_y6_0_578.png',0,[0.9363945  0.06360552],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
492,b'images/small/test/column_pairs_mixed_b7_y6_0_580.png',1,[3.6630005e-05 9.9996340e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
493,b'images/small/test/column_pairs_mixed_b7_y6_0_582.png',1,[5.3775493e-05 9.9994624e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
494,b'images/small/test/column_pairs_mixed_b7_y6_0_584.png',1,[0.42544186 0.5745582 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
495,b'images/small/test/column_pairs_mixed_b7_y6_0_586.png',1,[0.35342345 0.6465766 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
496,b'images/small/test/column_pairs_mixed_b7_y6_0_588.png',1,[0.00261477 0.9973852 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
497,b'images/small/test/column_pairs_mixed_b7_y6_0_590.png',1,[0.00238043 0.99761957],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
498,b'images/small/test/column_pairs_mixed_b7_y6_0_592.png',1,[6.6917186e-04 9.9933088e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
499,b'images/small/test/column_pairs_mixed_b7_y6_0_594.png',1,[1.6071871e-06 9.9999845e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
500,b'images/small/test/column_pairs_mixed_b7_y6_0_596.png',1,[3.2778513e-05 9.9996722e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
501,b'images/small/test/column_pairs_mixed_b7_y6_0_598.png',0,[0.53891 0.46109],1,column_pairs_mixed,7,6,"(7.0, 6.0)",4
502,b'images/small/test/column_pairs_mixed_b7_y8_0_601.png',0,[0.99257797 0.00742197],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
503,b'images/small/test/column_pairs_mixed_b7_y8_0_603.png',0,[9.9999905e-01 9.7137615e-07],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
504,b'images/small/test/column_pairs_mixed_b7_y8_0_605.png',0,[9.999993e-01 7.220956e-07],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
505,b'images/small/test/column_pairs_mixed_b7_y8_0_607.png',1,[0.42527965 0.5747204 ],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
506,b'images/small/test/column_pairs_mixed_b7_y8_0_609.png',0,[9.9999964e-01 3.4432892e-07],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
507,b'images/small/test/column_pairs_mixed_b7_y8_0_611.png',0,[9.9998152e-01 1.8435523e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
508,b'images/small/test/column_pairs_mixed_b7_y8_0_613.png',0,[0.5303988  0.46960124],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
509,b'images/small/test/column_pairs_mixed_b7_y8_0_615.png',0,[9.9996984e-01 3.0142968e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
510,b'images/small/test/column_pairs_mixed_b7_y8_0_617.png',0,[9.9999094e-01 9.0390031e-06],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
511,b'images/small/test/column_pairs_mixed_b7_y8_0_619.png',1,[0.44724697 0.55275303],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
512,b'images/small/test/column_pairs_mixed_b7_y8_0_621.png',0,[9.999976e-01 2.442376e-06],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
513,b'images/small/test/column_pairs_mixed_b7_y8_0_623.png',1,[0.4457138  0.55428624],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
514,b'images/small/test/column_pairs_mixed_b7_y8_0_625.png',0,[9.9999964e-01 3.4343952e-07],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
515,b'images/small/test/column_pairs_mixed_b7_y8_0_627.png',0,[9.9999642e-01 3.6307154e-06],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
516,b'images/small/test/column_pairs_mixed_b7_y8_0_629.png',0,[0.9985259  0.00147408],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
517,b'images/small/test/column_pairs_mixed_b7_y8_0_631.png',0,[0.8745958  0.12540415],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
518,b'images/small/test/column_pairs_mixed_b7_y8_0_633.png',0,[9.999480e-01 5.194627e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
519,b'images/small/test/column_pairs_mixed_b7_y8_0_635.png',0,[9.999926e-01 7.381914e-06],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
520,b'images/small/test/column_pairs_mixed_b7_y8_0_637.png',0,[9.9999976e-01 2.1834511e-07],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
521,b'images/small/test/column_pairs_mixed_b7_y8_0_639.png',0,[0.99776876 0.00223126],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
522,b'images/small/test/column_pairs_mixed_b7_y8_0_641.png',1,[0.36370698 0.636293  ],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
523,b'images/small/test/column_pairs_mixed_b7_y8_0_643.png',0,[0.9972236  0.00277644],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
524,b'images/small/test/column_pairs_mixed_b7_y8_0_645.png',0,[0.79764426 0.20235571],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
525,b'images/small/test/column_pairs_mixed_b7_y8_0_647.png',0,[9.998276e-01 1.723752e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
526,b'images/small/test/column_pairs_mixed_b7_y8_0_649.png',0,[0.56914103 0.43085894],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
527,b'images/small/test/column_pairs_mixed_b7_y8_0_651.png',0,[9.9998689e-01 1.3090654e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
528,b'images/small/test/column_pairs_mixed_b7_y8_0_653.png',0,[9.9995863e-01 4.1366315e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
529,b'images/small/test/column_pairs_mixed_b7_y8_0_655.png',0,[0.5474799 0.4525201],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
530,b'images/small/test/column_pairs_mixed_b7_y8_0_657.png',0,[9.999957e-01 4.250007e-06],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
531,b'images/small/test/column_pairs_mixed_b7_y8_0_659.png',0,[0.99111724 0.00888279],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
532,b'images/small/test/column_pairs_mixed_b7_y8_0_661.png',0,[9.9981683e-01 1.8315006e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
533,b'images/small/test/column_pairs_mixed_b7_y8_0_663.png',0,[0.99681073 0.00318921],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
534,b'images/small/test/column_pairs_mixed_b7_y8_0_665.png',0,[9.9999869e-01 1.3393524e-06],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
535,b'images/small/test/column_pairs_mixed_b7_y8_0_667.png',0,[9.9999952e-01 4.1953024e-07],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
536,b'images/small/test/column_pairs_mixed_b7_y8_0_669.png',0,[0.9595401  0.04045985],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
537,b'images/small/test/column_pairs_mixed_b7_y8_0_671.png',0,[9.9944514e-01 5.5479520e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
538,b'images/small/test/column_pairs_mixed_b7_y8_0_673.png',0,[0.54615223 0.4538478 ],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
539,b'images/small/test/column_pairs_mixed_b7_y8_0_675.png',0,[9.9999940e-01 6.2674087e-07],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
540,b'images/small/test/column_pairs_mixed_b7_y8_0_677.png',0,[9.999994e-01 5.663493e-07],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
541,b'images/small/test/column_pairs_mixed_b7_y8_0_679.png',0,[0.5437802 0.4562198],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
542,b'images/small/test/column_pairs_mixed_b7_y8_0_681.png',0,[0.82417214 0.17582786],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
543,b'images/small/test/column_pairs_mixed_b7_y8_0_683.png',0,[9.9998617e-01 1.3862149e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
544,b'images/small/test/column_pairs_mixed_b7_y8_0_685.png',0,[9.9999809e-01 1.9344152e-06],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
545,b'images/small/test/column_pairs_mixed_b7_y8_0_687.png',0,[0.91806203 0.08193803],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
546,b'images/small/test/column_pairs_mixed_b7_y8_0_689.png',0,[9.9999201e-01 7.9473775e-06],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
547,b'images/small/test/column_pairs_mixed_b7_y8_0_691.png',0,[0.9984723  0.00152773],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
548,b'images/small/test/column_pairs_mixed_b7_y8_0_693.png',0,[0.9953015  0.00469852],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
549,b'images/small/test/column_pairs_mixed_b7_y8_0_695.png',0,[0.5196193  0.48038074],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
550,b'images/small/test/column_pairs_mixed_b7_y8_0_697.png',0,[9.9999714e-01 2.8313295e-06],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
551,b'images/small/test/column_pairs_mixed_b7_y8_0_699.png',0,[9.9999857e-01 1.4075794e-06],0,column_pairs_mixed,7,8,"(8.0, 7.0)",4
552,b'images/small/test/column_pairs_mixed_b8_y10_0_301.png',0,[9.9999094e-01 9.1043721e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
553,b'images/small/test/column_pairs_mixed_b8_y10_0_303.png',0,[9.9999785e-01 2.1395751e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
554,b'images/small/test/column_pairs_mixed_b8_y10_0_305.png',0,[9.999671e-01 3.290112e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
555,b'images/small/test/column_pairs_mixed_b8_y10_0_307.png',0,[0.5054051  0.49459487],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
556,b'images/small/test/column_pairs_mixed_b8_y10_0_309.png',0,[9.999957e-01 4.273580e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
557,b'images/small/test/column_pairs_mixed_b8_y10_0_311.png',0,[9.999994e-01 5.879471e-07],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
558,b'images/small/test/column_pairs_mixed_b8_y10_0_313.png',0,[9.9999809e-01 1.8491955e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
559,b'images/small/test/column_pairs_mixed_b8_y10_0_315.png',0,[9.999949e-01 5.167745e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
560,b'images/small/test/column_pairs_mixed_b8_y10_0_317.png',0,[9.9956244e-01 4.3753078e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
561,b'images/small/test/column_pairs_mixed_b8_y10_0_319.png',0,[9.9998307e-01 1.6977052e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
