,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
413,b'images/small/test/column_pairs_mixed_b6_y8_0_239.png',0,[0.5115034 0.4884966],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
414,b'images/small/test/column_pairs_mixed_b6_y8_0_251.png',0,[0.51420844 0.48579153],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
415,b'images/small/test/column_pairs_mixed_b6_y8_0_253.png',0,[0.51258826 0.48741174],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
416,b'images/small/test/column_pairs_mixed_b6_y8_0_257.png',0,[0.5169976  0.48300242],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
417,b'images/small/test/column_pairs_mixed_b6_y8_0_267.png',0,[0.5246926  0.47530738],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
418,b'images/small/test/column_pairs_mixed_b6_y8_0_269.png',0,[0.5224962  0.47750375],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
419,b'images/small/test/column_pairs_mixed_b6_y8_0_271.png',0,[0.52237254 0.47762752],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
420,b'images/small/test/column_pairs_mixed_b6_y8_0_275.png',0,[0.5243888 0.4756112],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
421,b'images/small/test/column_pairs_mixed_b6_y8_0_277.png',0,[0.5141971 0.4858029],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
422,b'images/small/test/column_pairs_mixed_b6_y8_0_279.png',0,[0.52131605 0.47868392],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
423,b'images/small/test/column_pairs_mixed_b6_y8_0_281.png',1,[0.450381   0.54961896],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
424,b'images/small/test/column_pairs_mixed_b6_y8_0_283.png',0,[0.5181008  0.48189923],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
425,b'images/small/test/column_pairs_mixed_b6_y8_0_285.png',1,[0.47909066 0.5209093 ],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
426,b'images/small/test/column_pairs_mixed_b6_y8_0_287.png',0,[0.51967376 0.48032624],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
427,b'images/small/test/column_pairs_mixed_b6_y8_0_295.png',0,[0.5191895  0.48081046],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
428,b'images/small/test/column_pairs_mixed_b6_y8_0_299.png',0,[0.5174435  0.48255655],0,column_pairs_mixed,6,8,"(4.0, 3.0)",1
429,b'images/small/test/column_pairs_mixed_b6_y9_0_101.png',0,[0.5223646  0.47763538],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
430,b'images/small/test/column_pairs_mixed_b6_y9_0_105.png',0,[0.5191738 0.4808262],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
431,b'images/small/test/column_pairs_mixed_b6_y9_0_111.png',0,[0.51766056 0.4823394 ],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
432,b'images/small/test/column_pairs_mixed_b6_y9_0_119.png',0,[0.5194509  0.48054916],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
433,b'images/small/test/column_pairs_mixed_b6_y9_0_127.png',0,[0.52325827 0.4767417 ],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
434,b'images/small/test/column_pairs_mixed_b6_y9_0_133.png',1,[0.47906852 0.5209315 ],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
435,b'images/small/test/column_pairs_mixed_b6_y9_0_135.png',1,[0.49962485 0.50037515],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
436,b'images/small/test/column_pairs_mixed_b6_y9_0_137.png',0,[0.5249192  0.47508076],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
437,b'images/small/test/column_pairs_mixed_b6_y9_0_143.png',1,[0.38682017 0.61317986],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
438,b'images/small/test/column_pairs_mixed_b6_y9_0_145.png',0,[0.52396685 0.4760331 ],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
439,b'images/small/test/column_pairs_mixed_b6_y9_0_147.png',0,[0.5186912 0.4813088],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
440,b'images/small/test/column_pairs_mixed_b6_y9_0_153.png',0,[0.5204176 0.4795824],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
441,b'images/small/test/column_pairs_mixed_b6_y9_0_165.png',0,[0.51199615 0.48800388],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
442,b'images/small/test/column_pairs_mixed_b6_y9_0_167.png',0,[0.5183518  0.48164824],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
443,b'images/small/test/column_pairs_mixed_b6_y9_0_171.png',0,[0.5145237  0.48547634],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
444,b'images/small/test/column_pairs_mixed_b6_y9_0_173.png',0,[0.519393   0.48060697],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
445,b'images/small/test/column_pairs_mixed_b6_y9_0_175.png',0,[0.524979   0.47502103],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
446,b'images/small/test/column_pairs_mixed_b6_y9_0_177.png',0,[0.51512057 0.48487943],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
447,b'images/small/test/column_pairs_mixed_b6_y9_0_179.png',0,[0.51690173 0.48309827],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
448,b'images/small/test/column_pairs_mixed_b6_y9_0_181.png',0,[0.51412183 0.48587814],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
449,b'images/small/test/column_pairs_mixed_b6_y9_0_189.png',0,[0.51457584 0.48542416],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
450,b'images/small/test/column_pairs_mixed_b6_y9_0_193.png',0,[0.516992   0.48300806],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
451,b'images/small/test/column_pairs_mixed_b6_y9_0_197.png',0,[0.5230347  0.47696528],0,column_pairs_mixed,6,9,"(3.0, 2.0)",1
452,b'images/small/test/column_pairs_mixed_b7_y6_0_500.png',0,[0.51925147 0.4807485 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
453,b'images/small/test/column_pairs_mixed_b7_y6_0_502.png',0,[0.51503444 0.48496553],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
454,b'images/small/test/column_pairs_mixed_b7_y6_0_504.png',0,[0.51398706 0.48601297],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
455,b'images/small/test/column_pairs_mixed_b7_y6_0_506.png',1,[0.472629 0.527371],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
456,b'images/small/test/column_pairs_mixed_b7_y6_0_508.png',0,[0.52053744 0.47946256],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
457,b'images/small/test/column_pairs_mixed_b7_y6_0_510.png',0,[0.5138682 0.4861318],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
458,b'images/small/test/column_pairs_mixed_b7_y6_0_512.png',0,[0.5150052 0.4849948],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
459,b'images/small/test/column_pairs_mixed_b7_y6_0_514.png',0,[0.52270037 0.47729963],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
460,b'images/small/test/column_pairs_mixed_b7_y6_0_516.png',0,[0.5203322  0.47966778],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
461,b'images/small/test/column_pairs_mixed_b7_y6_0_518.png',1,[0.3812358  0.61876416],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
462,b'images/small/test/column_pairs_mixed_b7_y6_0_520.png',1,[0.4938944 0.5061056],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
463,b'images/small/test/column_pairs_mixed_b7_y6_0_522.png',1,[0.38642374 0.61357623],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
464,b'images/small/test/column_pairs_mixed_b7_y6_0_524.png',0,[0.5139038  0.48609617],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
465,b'images/small/test/column_pairs_mixed_b7_y6_0_526.png',0,[0.51571393 0.4842861 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
466,b'images/small/test/column_pairs_mixed_b7_y6_0_528.png',1,[0.46428457 0.5357154 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
467,b'images/small/test/column_pairs_mixed_b7_y6_0_530.png',0,[0.5199603 0.4800397],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
468,b'images/small/test/column_pairs_mixed_b7_y6_0_532.png',0,[0.51888484 0.4811152 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
469,b'images/small/test/column_pairs_mixed_b7_y6_0_534.png',0,[0.5016992  0.49830082],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
470,b'images/small/test/column_pairs_mixed_b7_y6_0_536.png',0,[0.5140254 0.4859746],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
471,b'images/small/test/column_pairs_mixed_b7_y6_0_538.png',0,[0.5140942  0.48590583],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
472,b'images/small/test/column_pairs_mixed_b7_y6_0_540.png',0,[0.5174562 0.4825439],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
473,b'images/small/test/column_pairs_mixed_b7_y6_0_542.png',0,[0.5145331 0.4854669],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
474,b'images/small/test/column_pairs_mixed_b7_y6_0_544.png',0,[0.5220677  0.47793224],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
475,b'images/small/test/column_pairs_mixed_b7_y6_0_546.png',0,[0.51219046 0.4878095 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
476,b'images/small/test/column_pairs_mixed_b7_y6_0_548.png',0,[0.51425046 0.4857495 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
477,b'images/small/test/column_pairs_mixed_b7_y6_0_550.png',1,[0.47908956 0.5209105 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
478,b'images/small/test/column_pairs_mixed_b7_y6_0_552.png',0,[0.5173328 0.4826672],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
479,b'images/small/test/column_pairs_mixed_b7_y6_0_554.png',0,[0.5210102  0.47898978],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
480,b'images/small/test/column_pairs_mixed_b7_y6_0_556.png',1,[0.41080773 0.5891923 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
481,b'images/small/test/column_pairs_mixed_b7_y6_0_558.png',0,[0.51615536 0.48384458],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
482,b'images/small/test/column_pairs_mixed_b7_y6_0_560.png',1,[0.36238566 0.63761437],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
483,b'images/small/test/column_pairs_mixed_b7_y6_0_562.png',1,[0.49502608 0.50497395],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
484,b'images/small/test/column_pairs_mixed_b7_y6_0_564.png',0,[0.51898736 0.48101264],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
485,b'images/small/test/column_pairs_mixed_b7_y6_0_566.png',1,[0.48636967 0.51363033],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
486,b'images/small/test/column_pairs_mixed_b7_y6_0_568.png',1,[0.4888092  0.51119083],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
487,b'images/small/test/column_pairs_mixed_b7_y6_0_570.png',0,[0.5183849  0.48161513],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
488,b'images/small/test/column_pairs_mixed_b7_y6_0_572.png',0,[0.5228359 0.4771641],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
489,b'images/small/test/column_pairs_mixed_b7_y6_0_574.png',0,[0.51435524 0.48564476],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
490,b'images/small/test/column_pairs_mixed_b7_y6_0_576.png',0,[0.5226986 0.4773014],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
491,b'images/small/test/column_pairs_mixed_b7_y6_0_578.png',0,[0.52062905 0.47937095],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
492,b'images/small/test/column_pairs_mixed_b7_y6_0_580.png',0,[0.5232182 0.4767818],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
493,b'images/small/test/column_pairs_mixed_b7_y6_0_582.png',0,[0.5172441 0.4827559],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
494,b'images/small/test/column_pairs_mixed_b7_y6_0_584.png',0,[0.51857156 0.4814285 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
495,b'images/small/test/column_pairs_mixed_b7_y6_0_586.png',0,[0.51649284 0.48350716],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
496,b'images/small/test/column_pairs_mixed_b7_y6_0_588.png',0,[0.52030647 0.47969353],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
497,b'images/small/test/column_pairs_mixed_b7_y6_0_590.png',0,[0.51549584 0.4845042 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
498,b'images/small/test/column_pairs_mixed_b7_y6_0_592.png',0,[0.52149826 0.4785018 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
499,b'images/small/test/column_pairs_mixed_b7_y6_0_594.png',0,[0.51612324 0.48387673],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
500,b'images/small/test/column_pairs_mixed_b7_y6_0_596.png',0,[0.52289355 0.47710645],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
501,b'images/small/test/column_pairs_mixed_b7_y6_0_598.png',0,[0.5154509  0.48454908],1,column_pairs_mixed,7,6,"(7.0, 6.0)",1
502,b'images/small/test/column_pairs_mixed_b7_y8_0_601.png',0,[0.516875 0.483125],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
503,b'images/small/test/column_pairs_mixed_b7_y8_0_603.png',0,[0.5137005  0.48629946],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
504,b'images/small/test/column_pairs_mixed_b7_y8_0_605.png',1,[0.4786924  0.52130765],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
505,b'images/small/test/column_pairs_mixed_b7_y8_0_607.png',0,[0.51781386 0.4821862 ],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
506,b'images/small/test/column_pairs_mixed_b7_y8_0_609.png',0,[0.51494855 0.48505145],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
507,b'images/small/test/column_pairs_mixed_b7_y8_0_611.png',0,[0.5188993 0.4811007],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
508,b'images/small/test/column_pairs_mixed_b7_y8_0_613.png',0,[0.51245725 0.48754275],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
509,b'images/small/test/column_pairs_mixed_b7_y8_0_615.png',0,[0.5143826  0.48561737],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
510,b'images/small/test/column_pairs_mixed_b7_y8_0_617.png',1,[0.49592432 0.50407565],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
511,b'images/small/test/column_pairs_mixed_b7_y8_0_619.png',0,[0.51070035 0.48929965],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
512,b'images/small/test/column_pairs_mixed_b7_y8_0_621.png',0,[0.5145817  0.48541832],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
513,b'images/small/test/column_pairs_mixed_b7_y8_0_623.png',0,[0.5132363  0.48676375],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
514,b'images/small/test/column_pairs_mixed_b7_y8_0_625.png',0,[0.5178913  0.48210877],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
515,b'images/small/test/column_pairs_mixed_b7_y8_0_627.png',0,[0.5194958  0.48050424],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
516,b'images/small/test/column_pairs_mixed_b7_y8_0_629.png',0,[0.51807    0.48193005],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
517,b'images/small/test/column_pairs_mixed_b7_y8_0_631.png',0,[0.5161343  0.48386574],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
518,b'images/small/test/column_pairs_mixed_b7_y8_0_633.png',0,[0.52271193 0.47728807],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
519,b'images/small/test/column_pairs_mixed_b7_y8_0_635.png',0,[0.5095536  0.49044636],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
520,b'images/small/test/column_pairs_mixed_b7_y8_0_637.png',0,[0.5202135  0.47978655],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
521,b'images/small/test/column_pairs_mixed_b7_y8_0_639.png',0,[0.5103154  0.48968452],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
522,b'images/small/test/column_pairs_mixed_b7_y8_0_641.png',0,[0.51874274 0.48125726],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
523,b'images/small/test/column_pairs_mixed_b7_y8_0_643.png',0,[0.5131496  0.48685032],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
524,b'images/small/test/column_pairs_mixed_b7_y8_0_645.png',0,[0.51863414 0.48136586],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
525,b'images/small/test/column_pairs_mixed_b7_y8_0_647.png',0,[0.5240458  0.47595417],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
526,b'images/small/test/column_pairs_mixed_b7_y8_0_649.png',0,[0.5222586  0.47774145],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
527,b'images/small/test/column_pairs_mixed_b7_y8_0_651.png',0,[0.5129069  0.48709312],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
528,b'images/small/test/column_pairs_mixed_b7_y8_0_653.png',0,[0.50548196 0.49451804],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
529,b'images/small/test/column_pairs_mixed_b7_y8_0_655.png',0,[0.50820464 0.49179536],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
530,b'images/small/test/column_pairs_mixed_b7_y8_0_657.png',0,[0.5189597  0.48104033],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
531,b'images/small/test/column_pairs_mixed_b7_y8_0_659.png',0,[0.518929   0.48107097],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
532,b'images/small/test/column_pairs_mixed_b7_y8_0_661.png',0,[0.5217327 0.4782673],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
533,b'images/small/test/column_pairs_mixed_b7_y8_0_663.png',0,[0.5108297 0.4891703],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
534,b'images/small/test/column_pairs_mixed_b7_y8_0_665.png',0,[0.51035666 0.4896433 ],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
535,b'images/small/test/column_pairs_mixed_b7_y8_0_667.png',0,[0.5148337  0.48516634],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
536,b'images/small/test/column_pairs_mixed_b7_y8_0_669.png',1,[0.48633787 0.5136621 ],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
537,b'images/small/test/column_pairs_mixed_b7_y8_0_671.png',0,[0.514573   0.48542705],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
538,b'images/small/test/column_pairs_mixed_b7_y8_0_673.png',0,[0.51239884 0.48760116],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
539,b'images/small/test/column_pairs_mixed_b7_y8_0_675.png',0,[0.510473   0.48952696],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
540,b'images/small/test/column_pairs_mixed_b7_y8_0_677.png',0,[0.51109564 0.48890436],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
541,b'images/small/test/column_pairs_mixed_b7_y8_0_679.png',0,[0.5110606  0.48893937],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
542,b'images/small/test/column_pairs_mixed_b7_y8_0_681.png',0,[0.5142493  0.48575065],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
543,b'images/small/test/column_pairs_mixed_b7_y8_0_683.png',0,[0.5193271  0.48067287],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
544,b'images/small/test/column_pairs_mixed_b7_y8_0_685.png',0,[0.5171197 0.4828803],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
545,b'images/small/test/column_pairs_mixed_b7_y8_0_687.png',0,[0.51739824 0.48260176],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
546,b'images/small/test/column_pairs_mixed_b7_y8_0_689.png',0,[0.5198222  0.48017782],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
547,b'images/small/test/column_pairs_mixed_b7_y8_0_691.png',1,[0.4887353  0.51126474],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
548,b'images/small/test/column_pairs_mixed_b7_y8_0_693.png',0,[0.50354856 0.49645144],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
549,b'images/small/test/column_pairs_mixed_b7_y8_0_695.png',0,[0.51274395 0.48725608],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
550,b'images/small/test/column_pairs_mixed_b7_y8_0_697.png',1,[0.49865982 0.5013402 ],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
551,b'images/small/test/column_pairs_mixed_b7_y8_0_699.png',0,[0.5196807  0.48031926],0,column_pairs_mixed,7,8,"(8.0, 7.0)",1
552,b'images/small/test/column_pairs_mixed_b8_y10_0_301.png',0,[0.52110106 0.47889894],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
553,b'images/small/test/column_pairs_mixed_b8_y10_0_303.png',0,[0.5146937  0.48530632],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
554,b'images/small/test/column_pairs_mixed_b8_y10_0_305.png',0,[0.51176286 0.4882371 ],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
555,b'images/small/test/column_pairs_mixed_b8_y10_0_307.png',0,[0.523602   0.47639802],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
556,b'images/small/test/column_pairs_mixed_b8_y10_0_309.png',0,[0.5182218  0.48177817],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
557,b'images/small/test/column_pairs_mixed_b8_y10_0_311.png',0,[0.52017766 0.47982234],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
558,b'images/small/test/column_pairs_mixed_b8_y10_0_313.png',0,[0.5154414  0.48455855],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
559,b'images/small/test/column_pairs_mixed_b8_y10_0_315.png',0,[0.5225239  0.47747606],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
560,b'images/small/test/column_pairs_mixed_b8_y10_0_317.png',0,[0.5164009  0.48359913],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
561,b'images/small/test/column_pairs_mixed_b8_y10_0_319.png',0,[0.51307416 0.48692584],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
562,b'images/small/test/column_pairs_mixed_b8_y10_0_321.png',1,[0.48836347 0.51163656],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
563,b'images/small/test/column_pairs_mixed_b8_y10_0_323.png',0,[0.5189423  0.48105773],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
564,b'images/small/test/column_pairs_mixed_b8_y10_0_325.png',1,[0.3612587 0.6387414],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
565,b'images/small/test/column_pairs_mixed_b8_y10_0_327.png',0,[0.5220353  0.47796467],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
566,b'images/small/test/column_pairs_mixed_b8_y10_0_329.png',0,[0.5130966  0.48690343],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
567,b'images/small/test/column_pairs_mixed_b8_y10_0_331.png',0,[0.50652516 0.49347484],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
568,b'images/small/test/column_pairs_mixed_b8_y10_0_333.png',1,[0.4890663 0.5109337],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
569,b'images/small/test/column_pairs_mixed_b8_y10_0_335.png',0,[0.5176388 0.4823612],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
570,b'images/small/test/column_pairs_mixed_b8_y10_0_337.png',0,[0.5118467 0.4881533],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
571,b'images/small/test/column_pairs_mixed_b8_y10_0_339.png',0,[0.51504415 0.48495585],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
572,b'images/small/test/column_pairs_mixed_b8_y10_0_341.png',1,[0.39735514 0.60264486],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
573,b'images/small/test/column_pairs_mixed_b8_y10_0_343.png',1,[0.37864828 0.62135166],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
574,b'images/small/test/column_pairs_mixed_b8_y10_0_345.png',0,[0.5236368  0.47636324],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
575,b'images/small/test/column_pairs_mixed_b8_y10_0_347.png',0,[0.5218127  0.47818732],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
576,b'images/small/test/column_pairs_mixed_b8_y10_0_349.png',0,[0.5215215  0.47847846],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
577,b'images/small/test/column_pairs_mixed_b8_y10_0_351.png',0,[0.51609606 0.48390394],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
578,b'images/small/test/column_pairs_mixed_b8_y10_0_353.png',1,[0.49155968 0.5084404 ],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
579,b'images/small/test/column_pairs_mixed_b8_y10_0_355.png',0,[0.5142972  0.48570284],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
580,b'images/small/test/column_pairs_mixed_b8_y10_0_357.png',0,[0.5169704 0.4830296],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
581,b'images/small/test/column_pairs_mixed_b8_y10_0_359.png',0,[0.51210654 0.48789343],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
582,b'images/small/test/column_pairs_mixed_b8_y10_0_361.png',0,[0.51964885 0.48035118],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
583,b'images/small/test/column_pairs_mixed_b8_y10_0_363.png',1,[0.4875304 0.5124696],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
584,b'images/small/test/column_pairs_mixed_b8_y10_0_365.png',0,[0.5142234  0.48577654],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
585,b'images/small/test/column_pairs_mixed_b8_y10_0_367.png',0,[0.52520394 0.47479606],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
586,b'images/small/test/column_pairs_mixed_b8_y10_0_369.png',0,[0.5124087  0.48759133],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
587,b'images/small/test/column_pairs_mixed_b8_y10_0_371.png',0,[0.5208602  0.47913978],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
588,b'images/small/test/column_pairs_mixed_b8_y10_0_373.png',0,[0.52346766 0.4765323 ],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
589,b'images/small/test/column_pairs_mixed_b8_y10_0_375.png',0,[0.511396   0.48860404],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
590,b'images/small/test/column_pairs_mixed_b8_y10_0_377.png',0,[0.5162744 0.4837256],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
591,b'images/small/test/column_pairs_mixed_b8_y10_0_379.png',1,[0.36176303 0.638237  ],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
592,b'images/small/test/column_pairs_mixed_b8_y10_0_381.png',0,[0.5192511 0.4807489],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
