,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
435,b'images/small/test/column_pairs_mixed_b6_y9_0_135.png',0,[9.9979442e-01 2.0558787e-04],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
436,b'images/small/test/column_pairs_mixed_b6_y9_0_137.png',0,[9.9997616e-01 2.3867859e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
437,b'images/small/test/column_pairs_mixed_b6_y9_0_143.png',0,[9.9996674e-01 3.3215081e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
438,b'images/small/test/column_pairs_mixed_b6_y9_0_145.png',0,[9.9998045e-01 1.9584631e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
439,b'images/small/test/column_pairs_mixed_b6_y9_0_147.png',0,[9.9965966e-01 3.4029578e-04],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
440,b'images/small/test/column_pairs_mixed_b6_y9_0_153.png',0,[0.89811474 0.10188524],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
441,b'images/small/test/column_pairs_mixed_b6_y9_0_165.png',0,[9.9980623e-01 1.9374077e-04],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
442,b'images/small/test/column_pairs_mixed_b6_y9_0_167.png',0,[9.9998021e-01 1.9782214e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
443,b'images/small/test/column_pairs_mixed_b6_y9_0_171.png',0,[9.9949861e-01 5.0143164e-04],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
444,b'images/small/test/column_pairs_mixed_b6_y9_0_173.png',0,[9.9989045e-01 1.0952090e-04],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
445,b'images/small/test/column_pairs_mixed_b6_y9_0_175.png',0,[9.9997687e-01 2.3125796e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
446,b'images/small/test/column_pairs_mixed_b6_y9_0_177.png',0,[9.9999034e-01 9.7035900e-06],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
447,b'images/small/test/column_pairs_mixed_b6_y9_0_179.png',0,[9.999263e-01 7.369929e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
448,b'images/small/test/column_pairs_mixed_b6_y9_0_181.png',0,[9.9990344e-01 9.6538883e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
449,b'images/small/test/column_pairs_mixed_b6_y9_0_189.png',0,[9.9997282e-01 2.7229464e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
450,b'images/small/test/column_pairs_mixed_b6_y9_0_193.png',0,[9.999260e-01 7.403747e-05],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
451,b'images/small/test/column_pairs_mixed_b6_y9_0_197.png',0,[9.991171e-01 8.828893e-04],0,column_pairs_mixed,6,9,"(3.0, 2.0)",16
452,b'images/small/test/column_pairs_mixed_b7_y6_0_500.png',1,[0.3236075 0.6763925],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
453,b'images/small/test/column_pairs_mixed_b7_y6_0_502.png',1,[0.10111371 0.89888626],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
454,b'images/small/test/column_pairs_mixed_b7_y6_0_504.png',1,[0.00484712 0.99515283],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
455,b'images/small/test/column_pairs_mixed_b7_y6_0_506.png',1,[0.00300057 0.9969995 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
456,b'images/small/test/column_pairs_mixed_b7_y6_0_508.png',1,[0.06745352 0.9325465 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
457,b'images/small/test/column_pairs_mixed_b7_y6_0_510.png',1,[0.0051275 0.9948725],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
458,b'images/small/test/column_pairs_mixed_b7_y6_0_512.png',1,[0.06486627 0.93513376],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
459,b'images/small/test/column_pairs_mixed_b7_y6_0_514.png',1,[0.00884797 0.991152  ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
460,b'images/small/test/column_pairs_mixed_b7_y6_0_516.png',1,[0.01519964 0.98480034],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
461,b'images/small/test/column_pairs_mixed_b7_y6_0_518.png',1,[0.00432957 0.99567044],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
462,b'images/small/test/column_pairs_mixed_b7_y6_0_520.png',1,[0.01037391 0.98962605],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
463,b'images/small/test/column_pairs_mixed_b7_y6_0_522.png',1,[2.4305042e-04 9.9975699e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
464,b'images/small/test/column_pairs_mixed_b7_y6_0_524.png',1,[2.7104607e-04 9.9972898e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
465,b'images/small/test/column_pairs_mixed_b7_y6_0_526.png',1,[0.00157756 0.9984225 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
466,b'images/small/test/column_pairs_mixed_b7_y6_0_528.png',1,[8.7396783e-04 9.9912602e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
467,b'images/small/test/column_pairs_mixed_b7_y6_0_530.png',1,[0.0810231  0.91897696],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
468,b'images/small/test/column_pairs_mixed_b7_y6_0_532.png',1,[0.02374848 0.9762515 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
469,b'images/small/test/column_pairs_mixed_b7_y6_0_534.png',1,[2.6294283e-04 9.9973708e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
470,b'images/small/test/column_pairs_mixed_b7_y6_0_536.png',1,[0.00454203 0.995458  ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
471,b'images/small/test/column_pairs_mixed_b7_y6_0_538.png',1,[0.02146631 0.9785337 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
472,b'images/small/test/column_pairs_mixed_b7_y6_0_540.png',1,[2.0553594e-04 9.9979442e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
473,b'images/small/test/column_pairs_mixed_b7_y6_0_542.png',1,[1.4126270e-04 9.9985874e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
474,b'images/small/test/column_pairs_mixed_b7_y6_0_544.png',1,[0.04846778 0.9515322 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
475,b'images/small/test/column_pairs_mixed_b7_y6_0_546.png',1,[8.291229e-04 9.991709e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
476,b'images/small/test/column_pairs_mixed_b7_y6_0_548.png',1,[0.00890224 0.9910978 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
477,b'images/small/test/column_pairs_mixed_b7_y6_0_550.png',1,[0.0137921  0.98620796],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
478,b'images/small/test/column_pairs_mixed_b7_y6_0_552.png',1,[0.2872966 0.7127034],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
479,b'images/small/test/column_pairs_mixed_b7_y6_0_554.png',0,[0.6802584  0.31974158],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
480,b'images/small/test/column_pairs_mixed_b7_y6_0_556.png',1,[0.01634093 0.983659  ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
481,b'images/small/test/column_pairs_mixed_b7_y6_0_558.png',0,[0.66061985 0.33938017],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
482,b'images/small/test/column_pairs_mixed_b7_y6_0_560.png',1,[0.10974916 0.89025086],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
483,b'images/small/test/column_pairs_mixed_b7_y6_0_562.png',1,[0.00265375 0.99734616],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
484,b'images/small/test/column_pairs_mixed_b7_y6_0_564.png',1,[0.12013017 0.8798699 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
485,b'images/small/test/column_pairs_mixed_b7_y6_0_566.png',1,[0.00626866 0.9937313 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
486,b'images/small/test/column_pairs_mixed_b7_y6_0_568.png',0,[0.5115888 0.4884112],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
487,b'images/small/test/column_pairs_mixed_b7_y6_0_570.png',1,[0.44212452 0.5578755 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
488,b'images/small/test/column_pairs_mixed_b7_y6_0_572.png',1,[0.00543016 0.99456984],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
489,b'images/small/test/column_pairs_mixed_b7_y6_0_574.png',1,[0.01606404 0.98393595],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
490,b'images/small/test/column_pairs_mixed_b7_y6_0_576.png',1,[1.8808540e-04 9.9981195e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
491,b'images/small/test/column_pairs_mixed_b7_y6_0_578.png',1,[0.00115671 0.9988433 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
492,b'images/small/test/column_pairs_mixed_b7_y6_0_580.png',1,[2.4808716e-04 9.9975187e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
493,b'images/small/test/column_pairs_mixed_b7_y6_0_582.png',1,[0.04305203 0.956948  ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
494,b'images/small/test/column_pairs_mixed_b7_y6_0_584.png',1,[0.10951128 0.89048874],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
495,b'images/small/test/column_pairs_mixed_b7_y6_0_586.png',1,[0.01660052 0.98339945],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
496,b'images/small/test/column_pairs_mixed_b7_y6_0_588.png',1,[0.00739922 0.99260074],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
497,b'images/small/test/column_pairs_mixed_b7_y6_0_590.png',1,[0.04118308 0.95881695],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
498,b'images/small/test/column_pairs_mixed_b7_y6_0_592.png',1,[5.2096276e-04 9.9947912e-01],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
499,b'images/small/test/column_pairs_mixed_b7_y6_0_594.png',1,[0.00104249 0.9989575 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
500,b'images/small/test/column_pairs_mixed_b7_y6_0_596.png',1,[0.01559544 0.9844045 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
501,b'images/small/test/column_pairs_mixed_b7_y6_0_598.png',1,[0.09141838 0.9085816 ],1,column_pairs_mixed,7,6,"(7.0, 6.0)",16
502,b'images/small/test/column_pairs_mixed_b7_y8_0_601.png',0,[9.9994147e-01 5.8542839e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
503,b'images/small/test/column_pairs_mixed_b7_y8_0_603.png',0,[9.9989593e-01 1.0404770e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
504,b'images/small/test/column_pairs_mixed_b7_y8_0_605.png',1,[0.02653524 0.9734648 ],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
505,b'images/small/test/column_pairs_mixed_b7_y8_0_607.png',0,[9.9966502e-01 3.3496984e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
506,b'images/small/test/column_pairs_mixed_b7_y8_0_609.png',0,[0.99594265 0.00405735],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
507,b'images/small/test/column_pairs_mixed_b7_y8_0_611.png',0,[9.999671e-01 3.284419e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
508,b'images/small/test/column_pairs_mixed_b7_y8_0_613.png',0,[0.98238003 0.01761993],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
509,b'images/small/test/column_pairs_mixed_b7_y8_0_615.png',0,[9.9997747e-01 2.2482536e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
510,b'images/small/test/column_pairs_mixed_b7_y8_0_617.png',1,[0.34139577 0.65860426],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
511,b'images/small/test/column_pairs_mixed_b7_y8_0_619.png',0,[0.6095852  0.39041483],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
512,b'images/small/test/column_pairs_mixed_b7_y8_0_621.png',0,[0.9342976  0.06570234],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
513,b'images/small/test/column_pairs_mixed_b7_y8_0_623.png',0,[9.999201e-01 7.988260e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
514,b'images/small/test/column_pairs_mixed_b7_y8_0_625.png',0,[9.9990129e-01 9.8751516e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
515,b'images/small/test/column_pairs_mixed_b7_y8_0_627.png',0,[9.999671e-01 3.294772e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
516,b'images/small/test/column_pairs_mixed_b7_y8_0_629.png',0,[0.9974954  0.00250457],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
517,b'images/small/test/column_pairs_mixed_b7_y8_0_631.png',0,[9.9995935e-01 4.0690775e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
518,b'images/small/test/column_pairs_mixed_b7_y8_0_633.png',1,[0.4565033 0.5434967],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
519,b'images/small/test/column_pairs_mixed_b7_y8_0_635.png',0,[0.99826366 0.00173634],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
520,b'images/small/test/column_pairs_mixed_b7_y8_0_637.png',0,[9.9919373e-01 8.0630416e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
521,b'images/small/test/column_pairs_mixed_b7_y8_0_639.png',0,[0.9975108  0.00248915],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
522,b'images/small/test/column_pairs_mixed_b7_y8_0_641.png',0,[9.9902153e-01 9.7843772e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
523,b'images/small/test/column_pairs_mixed_b7_y8_0_643.png',0,[0.7548504 0.2451496],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
524,b'images/small/test/column_pairs_mixed_b7_y8_0_645.png',0,[9.9968910e-01 3.1093016e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
525,b'images/small/test/column_pairs_mixed_b7_y8_0_647.png',0,[0.9975752  0.00242483],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
526,b'images/small/test/column_pairs_mixed_b7_y8_0_649.png',1,[0.15985827 0.84014165],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
527,b'images/small/test/column_pairs_mixed_b7_y8_0_651.png',0,[0.7699388  0.23006114],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
528,b'images/small/test/column_pairs_mixed_b7_y8_0_653.png',0,[9.9998891e-01 1.1118268e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
529,b'images/small/test/column_pairs_mixed_b7_y8_0_655.png',0,[9.9998963e-01 1.0329952e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
530,b'images/small/test/column_pairs_mixed_b7_y8_0_657.png',1,[0.34618673 0.65381324],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
531,b'images/small/test/column_pairs_mixed_b7_y8_0_659.png',0,[0.9947956  0.00520435],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
532,b'images/small/test/column_pairs_mixed_b7_y8_0_661.png',0,[9.9978954e-01 2.1051320e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
533,b'images/small/test/column_pairs_mixed_b7_y8_0_663.png',0,[0.996554   0.00344602],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
534,b'images/small/test/column_pairs_mixed_b7_y8_0_665.png',0,[9.9996364e-01 3.6359866e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
535,b'images/small/test/column_pairs_mixed_b7_y8_0_667.png',0,[9.9987555e-01 1.2440364e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
536,b'images/small/test/column_pairs_mixed_b7_y8_0_669.png',0,[9.9990916e-01 9.0801521e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
537,b'images/small/test/column_pairs_mixed_b7_y8_0_671.png',0,[0.9718684  0.02813163],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
538,b'images/small/test/column_pairs_mixed_b7_y8_0_673.png',0,[9.9995875e-01 4.1303720e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
539,b'images/small/test/column_pairs_mixed_b7_y8_0_675.png',0,[9.9993205e-01 6.7918278e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
540,b'images/small/test/column_pairs_mixed_b7_y8_0_677.png',0,[9.9987280e-01 1.2719784e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
541,b'images/small/test/column_pairs_mixed_b7_y8_0_679.png',0,[9.9925250e-01 7.4746786e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
542,b'images/small/test/column_pairs_mixed_b7_y8_0_681.png',0,[9.9990976e-01 9.0224443e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
543,b'images/small/test/column_pairs_mixed_b7_y8_0_683.png',0,[0.9137945  0.08620553],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
544,b'images/small/test/column_pairs_mixed_b7_y8_0_685.png',0,[0.8858875  0.11411251],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
545,b'images/small/test/column_pairs_mixed_b7_y8_0_687.png',0,[9.9994111e-01 5.8833077e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
546,b'images/small/test/column_pairs_mixed_b7_y8_0_689.png',0,[9.9965787e-01 3.4217059e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
547,b'images/small/test/column_pairs_mixed_b7_y8_0_691.png',0,[9.999901e-01 9.851585e-06],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
548,b'images/small/test/column_pairs_mixed_b7_y8_0_693.png',0,[0.98056924 0.01943082],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
549,b'images/small/test/column_pairs_mixed_b7_y8_0_695.png',0,[9.9994171e-01 5.8268142e-05],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
550,b'images/small/test/column_pairs_mixed_b7_y8_0_697.png',0,[0.7988747  0.20112532],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
551,b'images/small/test/column_pairs_mixed_b7_y8_0_699.png',0,[9.996082e-01 3.918090e-04],0,column_pairs_mixed,7,8,"(8.0, 7.0)",16
552,b'images/small/test/column_pairs_mixed_b8_y10_0_301.png',0,[9.9999189e-01 8.1331755e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
553,b'images/small/test/column_pairs_mixed_b8_y10_0_303.png',0,[9.9980432e-01 1.9575104e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
554,b'images/small/test/column_pairs_mixed_b8_y10_0_305.png',0,[0.74607974 0.25392026],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
555,b'images/small/test/column_pairs_mixed_b8_y10_0_307.png',0,[9.9991810e-01 8.1862316e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
556,b'images/small/test/column_pairs_mixed_b8_y10_0_309.png',0,[9.9998569e-01 1.4355222e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
557,b'images/small/test/column_pairs_mixed_b8_y10_0_311.png',0,[0.8337055 0.1662945],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
558,b'images/small/test/column_pairs_mixed_b8_y10_0_313.png',0,[9.9996948e-01 3.0489258e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
559,b'images/small/test/column_pairs_mixed_b8_y10_0_315.png',0,[9.9919122e-01 8.0879277e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
560,b'images/small/test/column_pairs_mixed_b8_y10_0_317.png',0,[9.9956530e-01 4.3465698e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
561,b'images/small/test/column_pairs_mixed_b8_y10_0_319.png',0,[9.9998772e-01 1.2272972e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
562,b'images/small/test/column_pairs_mixed_b8_y10_0_321.png',0,[0.98762625 0.01237376],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
563,b'images/small/test/column_pairs_mixed_b8_y10_0_323.png',0,[9.9981266e-01 1.8741106e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
564,b'images/small/test/column_pairs_mixed_b8_y10_0_325.png',0,[9.9998593e-01 1.4074698e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
565,b'images/small/test/column_pairs_mixed_b8_y10_0_327.png',0,[9.997875e-01 2.124684e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
566,b'images/small/test/column_pairs_mixed_b8_y10_0_329.png',0,[9.9979466e-01 2.0532496e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
567,b'images/small/test/column_pairs_mixed_b8_y10_0_331.png',0,[9.999647e-01 3.532373e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
568,b'images/small/test/column_pairs_mixed_b8_y10_0_333.png',0,[9.9999046e-01 9.4972393e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
569,b'images/small/test/column_pairs_mixed_b8_y10_0_335.png',0,[9.9997330e-01 2.6746418e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
570,b'images/small/test/column_pairs_mixed_b8_y10_0_337.png',0,[9.9996889e-01 3.1110638e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
571,b'images/small/test/column_pairs_mixed_b8_y10_0_339.png',1,[0.44431484 0.55568516],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
572,b'images/small/test/column_pairs_mixed_b8_y10_0_341.png',0,[9.9988234e-01 1.1767714e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
573,b'images/small/test/column_pairs_mixed_b8_y10_0_343.png',0,[0.9707563  0.02924373],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
574,b'images/small/test/column_pairs_mixed_b8_y10_0_345.png',0,[0.76760805 0.23239191],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
575,b'images/small/test/column_pairs_mixed_b8_y10_0_347.png',0,[9.9965417e-01 3.4579803e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
576,b'images/small/test/column_pairs_mixed_b8_y10_0_349.png',0,[9.9997401e-01 2.5972138e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
577,b'images/small/test/column_pairs_mixed_b8_y10_0_351.png',0,[0.99896693 0.00103312],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
578,b'images/small/test/column_pairs_mixed_b8_y10_0_353.png',0,[9.9995196e-01 4.8019549e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
579,b'images/small/test/column_pairs_mixed_b8_y10_0_355.png',0,[9.9990535e-01 9.4695482e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
580,b'images/small/test/column_pairs_mixed_b8_y10_0_357.png',0,[9.999578e-01 4.220316e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
581,b'images/small/test/column_pairs_mixed_b8_y10_0_359.png',0,[9.9992335e-01 7.6667500e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
582,b'images/small/test/column_pairs_mixed_b8_y10_0_361.png',1,[0.22684859 0.77315146],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
583,b'images/small/test/column_pairs_mixed_b8_y10_0_363.png',0,[9.9994147e-01 5.8533911e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
584,b'images/small/test/column_pairs_mixed_b8_y10_0_365.png',1,[0.03668257 0.96331745],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
585,b'images/small/test/column_pairs_mixed_b8_y10_0_367.png',1,[0.47784984 0.52215016],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
586,b'images/small/test/column_pairs_mixed_b8_y10_0_369.png',0,[9.9984038e-01 1.5960405e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
587,b'images/small/test/column_pairs_mixed_b8_y10_0_371.png',0,[9.998895e-01 1.105359e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
588,b'images/small/test/column_pairs_mixed_b8_y10_0_373.png',0,[9.9992967e-01 7.0270282e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
589,b'images/small/test/column_pairs_mixed_b8_y10_0_375.png',0,[9.9997497e-01 2.5063659e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
590,b'images/small/test/column_pairs_mixed_b8_y10_0_377.png',0,[9.999336e-01 6.634234e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
591,b'images/small/test/column_pairs_mixed_b8_y10_0_379.png',0,[0.9945111  0.00548891],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
592,b'images/small/test/column_pairs_mixed_b8_y10_0_381.png',1,[0.00793718 0.99206275],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
593,b'images/small/test/column_pairs_mixed_b8_y10_0_383.png',0,[9.9989128e-01 1.0873826e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
594,b'images/small/test/column_pairs_mixed_b8_y10_0_385.png',0,[0.9985121 0.0014879],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
595,b'images/small/test/column_pairs_mixed_b8_y10_0_387.png',0,[9.9997270e-01 2.7339293e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
596,b'images/small/test/column_pairs_mixed_b8_y10_0_389.png',0,[9.999505e-01 4.943047e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
597,b'images/small/test/column_pairs_mixed_b8_y10_0_391.png',0,[0.9966574  0.00334266],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
598,b'images/small/test/column_pairs_mixed_b8_y10_0_393.png',0,[9.9991405e-01 8.5976455e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
599,b'images/small/test/column_pairs_mixed_b8_y10_0_395.png',1,[0.48914954 0.5108505 ],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
600,b'images/small/test/column_pairs_mixed_b8_y10_0_397.png',0,[9.9996686e-01 3.3191718e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
601,b'images/small/test/column_pairs_mixed_b8_y10_0_399.png',0,[0.6943524 0.3056476],0,column_pairs_mixed,8,10,"(5.0, 4.0)",16
602,b'images/small/test/column_pairs_mixed_b8_y12_0_103.png',0,[9.9941695e-01 5.8307563e-04],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
603,b'images/small/test/column_pairs_mixed_b8_y12_0_107.png',0,[9.999354e-01 6.456955e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
604,b'images/small/test/column_pairs_mixed_b8_y12_0_109.png',0,[9.9990439e-01 9.5631614e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
605,b'images/small/test/column_pairs_mixed_b8_y12_0_113.png',0,[9.9977928e-01 2.2071258e-04],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
606,b'images/small/test/column_pairs_mixed_b8_y12_0_115.png',0,[9.9992156e-01 7.8391524e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
607,b'images/small/test/column_pairs_mixed_b8_y12_0_117.png',0,[9.9996555e-01 3.4408709e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
